split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,96,111,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,112,207,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,208,223,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1200,1215,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1216,1295,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1296,1375,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1440,1455,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,attack,0,1456,1487,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1488,1647,160
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1648,1727,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1744,1775,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1920,1951,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,2368,2399,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,2400,2639,240
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,2640,2671,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3216,3247,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3248,3311,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3312,3327,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3584,3599,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3664,3679,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3984,3999,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4496,4559,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4560,4591,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5232,5247,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5248,5327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5328,5359,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5536,5807,272
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5808,5951,144
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,96,111,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,112,207,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,512,671,160
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1184,1215,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1216,1295,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1296,1391,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1440,1455,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1472,1647,176
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1648,1775,128
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1920,1967,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,2352,2399,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,2400,2639,240
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,2640,2671,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3216,3247,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3248,3311,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3312,3343,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3584,3599,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3664,3695,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3984,3999,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4480,4495,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4496,4559,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4560,4607,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5232,5247,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5248,5327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5328,5359,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5536,5807,272
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5808,5951,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,0,703,704
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,704,767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,768,991,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,992,1007,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1008,1311,304
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1312,1567,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1632,1775,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1776,1807,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1808,1871,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1984,2111,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,2496,2719,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3040,3087,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3088,3343,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3344,3407,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3664,3743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3744,3791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3984,4079,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4208,4287,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4496,4527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4528,4639,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4640,4671,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,5168,5263,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6032,6063,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6064,6175,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6176,6271,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6480,6527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,7568,7583,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,7584,8111,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8112,8127,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8480,8527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8528,8703,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8704,8767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8864,9311,448
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9312,9327,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,9328,9375,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9376,9743,368
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10192,10223,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,10224,10607,384
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10608,10623,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,10624,10671,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10672,10799,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10816,10847,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11072,11087,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11088,11167,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11168,11215,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11248,11279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11280,11439,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11440,11519,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,11520,11535,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11536,11599,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11680,11759,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11760,11839,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12128,12175,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12176,12591,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12592,12623,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13264,13359,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13920,14367,448
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14816,15231,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15232,15247,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15536,15647,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15952,16575,624
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16576,16623,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16752,17151,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17152,17183,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17280,17407,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17504,17519,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17840,17887,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17888,18271,384
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18272,18319,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18656,18687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18688,18799,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18800,18815,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18816,19231,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19232,19439,208
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,0,703,704
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,704,767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,768,991,224
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,992,1311,320
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1312,1583,272
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1632,1775,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1776,1807,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1808,1871,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1984,2111,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2480,2719,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3024,3087,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3088,3343,256
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3344,3407,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3664,3743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3744,3807,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3984,4079,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4208,4287,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4528,4639,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4640,4687,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,5168,5263,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6032,6063,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6064,6175,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6176,6271,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6464,6527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6528,7071,544
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,7584,8111,528
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8112,8143,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8464,8527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8528,8703,176
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8704,8767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8864,9311,448
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9312,9327,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,9328,9375,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9376,9759,384
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10176,10223,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10224,10607,384
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10608,10623,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10624,10671,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10672,10863,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11072,11087,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11088,11167,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11168,11231,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11248,11279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11280,11439,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11440,11535,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11536,11599,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11680,11759,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11760,11839,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12128,12175,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,12176,12591,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12592,12639,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13248,13375,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13920,14367,448
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,14816,15231,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15232,15247,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15536,15663,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15952,16575,624
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16576,16623,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,16752,17151,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17152,17183,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17280,17423,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17504,17535,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17840,17887,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17888,18271,384
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18272,18335,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18640,18687,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,18688,18799,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18800,18815,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,18816,19231,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19232,19439,208
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,0,15,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,16,31,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,80,255,176
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,256,367,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,368,431,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,464,495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,624,655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1248,1391,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1392,1695,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1872,1935,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1968,1983,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2095,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,2096,2111,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2112,2159,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2303,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2304,2479,176
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3168,3231,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3296,3343,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3456,3471,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4320,4543,224
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4544,4639,96
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4640,4751,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4752,4831,80
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5167,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5168,5535,368
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5536,5615,80
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5744,5791,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6480,6495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6783,288
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,6784,6799,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7680,7727,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7728,8255,528
