threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,16,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,17,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,18,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,19,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,21,20,0.7321428571428571,4528,4639,4538,4619,-10,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,25,24,0.8793103448275862,6064,6175,6074,6179,-10,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,26,25,0.875,6176,6271,6181,6279,-5,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,27,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,28,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,29,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,30,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,31,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,32,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,33,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,34,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,36,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,37,35,0.8250460405156538,8864,9311,8856,9398,8,-87,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,41,38,0.6111111111111112,10192,10223,10188,10213,4,10,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,42,39,0.8648648648648649,10224,10607,10215,10658,9,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,47,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,48,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,51,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,52,46,0.5,11440,11519,11472,11535,-32,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,54,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,56,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,57,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,59,53,0.8111888111888111,12176,12591,12163,12523,13,68,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,61,55,0.9320388349514563,13264,13359,13258,13360,6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,63,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,64,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,65,59,0.8909952606635071,14816,15231,14810,15191,6,40,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,67,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,68,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,69,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,70,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,72,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,73,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,75,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,77,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,78,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,80,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,81,71,0.9464285714285714,18688,18799,18692,18797,-4,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,82,72,0.5,18800,18815,18799,18830,1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,83,73,0.9259259259259259,18816,19231,18832,19247,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,85,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,86,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,2,2,0.8806584362139918,768,991,778,1010,-10,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,3,0.8695652173913043,992,1311,1012,1336,-20,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,5,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,6,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,9,0.8333333333333334,2480,2719,2507,2706,-27,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,10,0.375,3024,3087,3047,3070,-23,17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,11,11,0.9045936395759717,3088,3343,3072,3354,16,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,13,0.4791666666666667,3616,3663,3638,3660,-22,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,14,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,15,15,0.40625,3744,3807,3759,3784,-15,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,16,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,17,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,18,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,20,20,0.7321428571428571,4528,4639,4538,4619,-10,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,22,22,0.4895833333333333,5168,5263,5183,5229,-15,34,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,23,0.3170731707317073,6032,6063,6051,6072,-19,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,24,24,0.8793103448275862,6064,6175,6074,6179,-10,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,25,0.875,6176,6271,6181,6279,-5,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,26,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,28,28,0.8970588235294118,6528,7071,6533,7020,-5,51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,29,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,30,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,31,0.28125,8112,8143,8115,8123,-3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,32,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,33,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,35,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,36,35,0.8250460405156538,8864,9311,8856,9398,8,-87,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,37,0.2630208333333333,9376,9759,9550,9650,-174,109,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,40,38,0.5416666666666666,10176,10223,10188,10213,-12,10,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,41,39,0.8648648648648649,10224,10607,10215,10658,9,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,45,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,46,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,48,44,0.4375,11248,11279,11265,11278,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,49,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,50,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,51,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,53,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,54,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,55,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,56,53,0.8111888111888111,12176,12591,12163,12523,13,68,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,57,54,0.5,12592,12639,12608,12631,-16,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,55,0.8046875,13248,13375,13258,13360,-10,15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,59,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,60,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,61,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,62,59,0.8909952606635071,14816,15231,14810,15191,6,40,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,64,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,65,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,66,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,67,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,69,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,70,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,72,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,74,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,75,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,77,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,78,71,0.9464285714285714,18688,18799,18692,18797,-4,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,79,72,0.5,18800,18815,18799,18830,1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,80,73,0.9259259259259259,18816,19231,18832,19247,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,82,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,83,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,2,2,0.8806584362139918,768,991,778,1010,-10,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,3,3,0.8695652173913043,992,1311,1012,1336,-20,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,4,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,5,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,6,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,7,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,8,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,9,0.8333333333333334,2480,2719,2507,2706,-27,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,11,11,0.9045936395759717,3088,3343,3072,3354,16,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,14,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,16,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,17,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,18,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,20,20,0.7321428571428571,4528,4639,4538,4619,-10,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,24,24,0.8793103448275862,6064,6175,6074,6179,-10,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,25,25,0.875,6176,6271,6181,6279,-5,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,26,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,27,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,28,28,0.8970588235294118,6528,7071,6533,7020,-5,51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,29,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,30,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,32,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,33,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,35,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,36,35,0.8250460405156538,8864,9311,8856,9398,8,-87,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,40,38,0.5416666666666666,10176,10223,10188,10213,-12,10,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,41,39,0.8648648648648649,10224,10607,10215,10658,9,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,45,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,46,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,49,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,50,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,51,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,54,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,56,53,0.8111888111888111,12176,12591,12163,12523,13,68,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,57,54,0.5,12592,12639,12608,12631,-16,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,58,55,0.8046875,13248,13375,13258,13360,-10,15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,60,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,61,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,62,59,0.8909952606635071,14816,15231,14810,15191,6,40,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,64,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,65,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,66,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,67,64,0.8493589743589743,15952,16575,15964,16493,-12,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,69,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,70,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,74,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,75,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,77,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,78,71,0.9464285714285714,18688,18799,18692,18797,-4,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,79,72,0.5,18800,18815,18799,18830,1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,80,73,0.9259259259259259,18816,19231,18832,19247,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,82,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,83,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,1,0,0.4,16,31,5,44,11,-13,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,2,1,0.3977272727272727,32,79,45,119,-13,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,3,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,4,3,0.717948717948718,256,367,248,403,8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,7,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,8,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,9,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,10,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,10,0.4117647058823529,1968,1983,1977,1984,-9,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,14,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,16,12,0.5833333333333334,2112,2159,2114,2141,-2,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,18,14,0.9106145251396648,2304,2479,2317,2482,-13,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,21,16,0.6470588235294118,3456,3471,3455,3466,1,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,22,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,24,18,0.8541666666666666,4272,4319,4272,4312,0,7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,25,19,0.5728900255754475,4320,4543,4314,4704,6,-161,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,28,20,0.29411764705882354,4752,4831,4807,4836,-55,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,29,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,30,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,32,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,34,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,36,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,37,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,38,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,39,31,0.9430147058823529,7728,8255,7743,8271,-15,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,43,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,3,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,4,3,0.717948717948718,256,367,248,403,8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
