threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,8,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,9,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,10,9,0.6276595744680851,1856,1935,1877,1949,-21,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,11,10,0.4117647058823529,1968,1983,1977,1984,-9,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,12,0.30434782608695654,2128,2159,2114,2141,14,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,15,14,0.9106145251396648,2304,2479,2317,2482,-13,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,18,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,19,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,21,18,0.8541666666666666,4272,4319,4272,4312,0,7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,22,19,0.8480176211453745,4320,4767,4314,4704,6,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,23,20,0.375,4768,4847,4807,4836,-39,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,24,21,0.49056603773584906,5120,5167,5142,5172,-22,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,25,22,0.9791666666666666,5168,5551,5174,5549,-6,2,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,27,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,30,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,31,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,32,30,0.96875,7680,7743,7680,7741,0,2,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,33,31,0.9678638941398866,7744,8255,7743,8271,1,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,35,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,0,0,0.6,0,31,5,44,-5,-13,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.717948717948718,256,367,248,403,8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,8,7,0.8402777777777778,1248,1391,1256,1376,-8,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,9,8,0.9559748427672956,1392,1695,1378,1695,14,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,10,9,0.6276595744680851,1856,1935,1877,1949,-21,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,15,14,0.9106145251396648,2304,2479,2317,2482,-13,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,19,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,21,18,0.8541666666666666,4272,4319,4272,4312,0,7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,22,19,0.8480176211453745,4320,4767,4314,4704,6,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,25,22,0.9791666666666666,5168,5551,5174,5549,-6,2,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,27,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,29,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,31,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,32,30,0.96875,7680,7743,7680,7741,0,2,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,33,31,0.9678638941398866,7744,8255,7743,8271,1,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,35,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.8363064008394544,32,831,35,984,-3,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,1,0.46875,1168,1199,1180,1194,-12,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,2,0.4125,1424,1583,1430,1495,-6,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,5,0.547945205479452,1872,1935,1863,1911,9,24,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,8,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,11,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,18,0.48214285714285715,4608,4719,4614,4667,-6,52,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,17,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,27,0.6842105263157895,7312,7327,7315,7330,-3,-3,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,25,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,27,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,28,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,29,33,0.3375,7696,7855,7703,7756,-7,99,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,31,36,0.9738372093023255,8112,8799,8120,8789,-8,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,34,40,0.7202380952380952,10192,10351,10231,10359,-39,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,41,0.33653846153846156,10800,11007,10807,10876,-7,131,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,36,44,0.9505597014925373,11008,12079,11036,12054,-28,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,45,0.33088235294117646,12080,12191,12056,12124,24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,38,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,39,47,0.976,12592,12959,12585,12957,7,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.8363064008394544,32,831,35,984,-3,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,5,0.547945205479452,1872,1935,1863,1911,9,24,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,8,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,17,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,27,0.6842105263157895,7312,7327,7315,7330,-3,-3,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,25,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,31,36,0.9738372093023255,8112,8799,8120,8789,-8,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,34,40,0.7202380952380952,10192,10351,10231,10359,-39,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,36,44,0.9505597014925373,11008,12079,11036,12054,-28,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,38,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,39,47,0.976,12592,12959,12585,12957,7,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.8224974200206399,16,831,35,984,-19,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.34375,1408,1599,1430,1495,-22,104,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.4166666666666667,2288,2383,2296,2335,-8,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,8,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,9,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,15,0.375,3712,3823,3733,3774,-21,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,18,0.421875,4592,4719,4614,4667,-22,52,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,17,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,19,20,0.421875,4864,4927,4889,4915,-25,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,23,0.9457236842105263,5968,6575,5978,6552,-10,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,25,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,27,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,28,33,0.3068181818181818,7696,7871,7703,7756,-7,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,30,36,0.9738372093023255,8112,8799,8120,8789,-8,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,37,0.5161290322580645,8800,8815,8791,8821,9,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,32,38,0.2727272727272727,9392,9423,9415,9424,-23,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,33,39,0.2962962962962963,10016,10063,10048,10069,-32,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,35,40,0.6201923076923077,10160,10367,10231,10359,-71,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,36,41,0.33653846153846156,10800,11007,10807,10876,-7,131,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,37,44,0.9505597014925373,11008,12079,11036,12054,-28,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,38,45,0.33088235294117646,12080,12191,12056,12124,24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,39,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,40,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.8224974200206399,16,831,35,984,-19,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,4,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,8,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,9,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,10,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,14,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,17,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,20,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,23,0.9457236842105263,5968,6575,5978,6552,-10,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,24,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,25,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,27,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,29,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,30,36,0.9738372093023255,8112,8799,8120,8789,-8,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,31,37,0.5161290322580645,8800,8815,8791,8821,9,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,35,40,0.6201923076923077,10160,10367,10231,10359,-71,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,37,44,0.9505597014925373,11008,12079,11036,12054,-28,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,39,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,40,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.4575892857142857,368,1711,373,987,-5,724,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,2,2,0.4427934621099554,1728,2335,990,2323,738,12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,4,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,7,0.4970703125,2592,3615,2785,3293,-193,322,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,10,0.9442622950819672,4304,4879,4289,4898,15,-19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,15,0.25892857142857145,6128,6239,6133,6161,-5,78,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,13,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,29,0.9,8896,9055,8903,9065,-7,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,30,0.8170731707317073,9088,9423,9089,9497,-1,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,21,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,24,38,0.44,10656,10703,10682,10705,-26,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,4,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,6,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,10,0.9442622950819672,4304,4879,4289,4898,15,-19,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,10,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,14,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
