threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,20,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,28,0.7049180327868853,7360,7407,7347,7402,13,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,23,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,31,0.29906542056074764,7536,7631,7600,7642,-64,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,25,32,0.29577464788732394,7632,7663,7643,7702,-11,-39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,26,33,0.25961538461538464,7664,7871,7703,7756,-39,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,27,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,28,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,39,0.42105263157894735,10032,10063,10048,10069,-16,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,40,0.657608695652174,10176,10351,10231,10359,-55,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,33,43,0.33636363636363636,10816,11007,10934,11035,-118,-28,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,34,44,0.5692454632282713,11008,11631,11036,12054,-28,-423,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,39,45,0.43125,12032,12191,12056,12124,-24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,40,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,41,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.8363064008394544,32,831,35,984,-3,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,18,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,20,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,28,0.7049180327868853,7360,7407,7347,7402,13,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,23,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,27,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,32,40,0.657608695652174,10176,10351,10231,10359,-55,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,34,44,0.5692454632282713,11008,11631,11036,12054,-28,-423,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,40,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,41,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.8224974200206399,16,831,35,984,-19,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.375,1408,1583,1430,1495,-22,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.4166666666666667,2288,2383,2296,2335,-8,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,9,11,0.4740740740740741,2960,3023,2896,3030,64,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,15,0.375,3712,3823,3733,3774,-21,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,18,0.375,4592,4735,4614,4667,-22,68,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,17,19,0.27586206896551724,4736,4767,4668,4783,68,-16,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,23,0.9214743589743589,5952,6575,5978,6552,-26,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,25,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,31,0.29906542056074764,7536,7631,7600,7642,-64,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,27,32,0.29577464788732394,7632,7663,7643,7702,-11,-39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,28,33,0.25961538461538464,7664,7871,7703,7756,-39,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,30,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,33,40,0.6201923076923077,10160,10367,10231,10359,-71,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,41,0.33653846153846156,10800,11007,10807,10876,-7,131,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,35,44,0.5692454632282713,11008,11631,11036,12054,-28,-423,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,40,45,0.43125,12032,12191,12056,12124,-24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,42,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.8224974200206399,16,831,35,984,-19,-153,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,4,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,5,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,10,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,14,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,23,0.9214743589743589,5952,6575,5978,6552,-26,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,24,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,25,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,29,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,30,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,31,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,33,40,0.6201923076923077,10160,10367,10231,10359,-71,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,35,44,0.5692454632282713,11008,11631,11036,12054,-28,-423,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,42,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.5338709677419354,368,703,373,987,-5,-284,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,2,0.45012468827930174,720,1711,990,2323,-270,-612,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,6,0.9631901840490797,2592,2751,2595,2754,-3,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,7,0.5456273764258555,2768,3071,2785,3293,-17,-222,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,8,0.6079545454545454,3104,3631,3306,3626,-202,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,9,0.9889624724061811,3664,4111,3659,4111,5,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,13,10,0.7081967213114754,4304,4735,4289,4898,15,-163,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,14,0.9153225806451613,5520,6015,5552,6005,-32,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,15,0.3235294117647059,6128,6143,6133,6161,-5,-18,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,17,0.2878787878787879,6176,6239,6174,6194,2,45,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,24,24,0.9264705882352942,6784,7055,6800,7051,-16,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,26,0.48333333333333334,7344,7375,7347,7403,-3,-28,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,30,29,0.588957055214724,8960,9055,8903,9065,57,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,31,30,0.7863849765258216,9072,9423,9089,9497,-17,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,33,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,34,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,36,36,0.2535211267605634,10272,10303,10286,10342,-14,-39,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,38,37,0.35,10656,10687,10648,10669,8,18,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,39,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.5338709677419354,368,703,373,987,-5,-284,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,6,0.9631901840490797,2592,2751,2595,2754,-3,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,7,0.5456273764258555,2768,3071,2785,3293,-17,-222,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,8,0.6079545454545454,3104,3631,3306,3626,-202,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,9,0.9889624724061811,3664,4111,3659,4111,5,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,10,0.7081967213114754,4304,4735,4289,4898,15,-163,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,14,0.9153225806451613,5520,6015,5552,6005,-32,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,24,24,0.9264705882352942,6784,7055,6800,7051,-16,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,25,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,27,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,30,29,0.588957055214724,8960,9055,8903,9065,57,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,31,30,0.7863849765258216,9072,9423,9089,9497,-17,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,33,31,0.7083333333333334,9696,9743,9707,9740,-11,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,34,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,39,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2496,2543,2515,2534,-19,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,7,0.3997214484679666,2576,3071,2785,3293,-209,-222,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,4,9,0.4355769230769231,3088,4127,3659,4111,-571,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,10,0.5690298507462687,4288,5359,4289,4898,-1,461,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,12,0.5375,5376,5455,5396,5438,-20,17,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,7,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,9,20,0.375,6336,6399,6363,6386,-27,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,24,0.8289473684210527,6768,7071,6800,7051,-32,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,12,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,26,0.48333333333333334,7344,7375,7347,7403,-3,-28,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,31,0.425,9664,9743,9707,9740,-43,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,20,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,22,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,37,0.34375,10640,10703,10648,10669,-8,34,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,24,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,5,10,0.5690298507462687,4288,5359,4289,4898,-1,461,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,12,0.5375,5376,5455,5396,5438,-20,17,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,7,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,24,0.8289473684210527,6768,7071,6800,7051,-32,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,12,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,20,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,22,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,24,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,1,0.34913793103448276,336,799,347,508,-11,291,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,6,0.6527777777777778,880,1087,947,1095,-67,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,7,0.8440366972477065,1152,1247,1156,1260,-4,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,8,0.9135135135135135,1344,1519,1351,1528,-7,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,9,0.5144230769230769,1552,1967,1561,1774,-9,193,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,12,0.963302752293578,2000,2319,2005,2326,-5,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,13,0.37735849056603776,2416,2447,2428,2468,-12,-21,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,8,14,0.6105263157894737,2448,2527,2470,2542,-22,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,16,0.5902777777777778,2624,2767,2644,2728,-20,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,11,18,0.95,3296,3375,3299,3374,-3,1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,20,0.6222826086956522,3408,4143,3680,4137,-272,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,13,21,0.9034090909090909,4320,4495,4330,4488,-10,7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,23,0.6458333333333334,5008,5055,5015,5045,-7,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,24,0.8990384615384616,5088,5295,5099,5285,-11,10,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,26,0.7439024390243902,5616,5695,5635,5697,-19,-2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,18,27,0.6486486486486487,5792,5823,5800,5828,-8,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,19,28,0.9375,5824,5951,5830,5949,-6,2,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,29,0.8421052631578947,5952,5967,5950,5968,2,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,21,30,0.5441860465116279,6080,6287,6073,6196,7,91,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,32,0.775,6576,6655,6590,6651,-14,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,23,33,0.6071428571428571,6816,6927,6818,6885,-2,42,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,24,34,0.671875,7184,7247,7186,7228,-2,19,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,25,35,0.8175182481751825,7248,7359,7229,7365,19,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,36,0.2708333333333333,7360,7407,7366,7378,-6,29,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,27,39,0.9230769230769231,8432,8527,8430,8533,2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
