split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,3456,3535,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,3680,3951,272
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4112,4159,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4160,4255,96
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4256,4383,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4384,4447,64
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4448,4463,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4592,4623,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4624,4703,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4704,4719,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4816,4831,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4832,4959,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4960,5039,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5136,5247,112
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,5536,5663,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5664,5679,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6272,6319,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6320,6463,144
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6512,6639,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6640,6671,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7024,7039,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7040,7087,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7088,7103,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7344,7375,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7376,7503,128
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,96,143,48
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,attack,0,144,175,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,176,191,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,320,399,80
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,432,623,192
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,656,799,144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,992,1071,80
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1216,1311,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1328,1359,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1552,1663,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1792,1823,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1936,1967,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2016,2287,272
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2560,2623,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2656,2751,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2960,2991,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2992,3151,160
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3152,3263,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3360,3391,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3632,3647,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3712,3807,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3824,3839,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,4000,4095,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,4480,4639,160
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,4640,4655,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,96,143,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,144,175,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,176,207,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,304,815,512
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,992,1087,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1216,1375,160
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1552,1679,128
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1792,1823,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1920,1967,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2000,2303,304
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2544,2623,80
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2656,2767,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2944,2991,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2992,3151,160
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3152,3263,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3360,3407,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3616,3647,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3712,3855,144
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,4000,4095,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,4480,4639,160
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,4640,4671,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,96,143,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,144,207,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,208,223,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1200,1231,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1232,1279,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1280,1375,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1664,1967,304
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,2368,2383,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,2384,2655,272
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3248,3327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3664,3679,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4480,4511,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4512,4543,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4544,4591,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5248,5263,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5264,5327,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5328,5359,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5552,5935,384
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5936,5951,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,144,207,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,512,671,160
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1184,1231,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1232,1279,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1280,1391,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1424,1471,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1664,1967,304
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,2352,2383,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,2384,2655,272
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3232,3247,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3248,3327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3584,3599,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3664,3679,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3984,3999,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4464,4511,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4512,4543,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4544,4607,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5248,5263,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5264,5327,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5328,5359,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5536,5551,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5552,5935,384
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5936,5951,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,0,95,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,192,351,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,384,655,272
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,656,735,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,736,943,208
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,992,1039,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1040,1311,272
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1312,1567,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1664,1743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1744,1791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1792,1871,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1984,2127,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,2496,2719,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3040,3087,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3088,3327,240
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3328,3391,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3664,3727,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3728,3791,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4000,4079,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4208,4287,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4496,4527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4528,4623,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4624,4671,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,5184,5279,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6064,6079,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6080,6143,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6144,6271,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6496,6527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,7568,7583,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,7584,8079,496
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,8080,8127,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8128,8143,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8480,8527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8528,8687,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8688,8767,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8832,8911,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8912,9391,480
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9392,9711,320
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,9712,9743,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10672,10847,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11072,11087,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11088,11167,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11168,11215,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11232,11279,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11280,11407,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11408,11519,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11520,11599,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11680,11759,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11760,11839,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12144,12191,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12192,12607,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13248,13279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13280,13311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13920,14351,432
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14352,14367,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14800,14815,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14816,15215,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15216,15247,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15568,15663,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15952,15967,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15968,16575,608
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16576,16623,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16752,17151,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17152,17183,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17296,17407,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17504,17519,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17840,17871,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17872,18287,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18288,18335,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18656,18687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18688,19327,640
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19328,19455,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,128,175,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,176,191,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,192,351,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,384,655,272
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,656,735,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,736,959,224
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,976,1039,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1040,1311,272
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1312,1567,256
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1664,1743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1744,1791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1792,1887,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1968,2143,176
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2496,2735,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3024,3087,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3088,3327,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3328,3407,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3664,3727,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3728,3791,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3984,4079,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4208,4303,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4480,4527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4528,4623,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4624,4687,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,5168,5295,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6080,6143,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6144,6271,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6480,6527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6528,7071,544
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,7584,8095,512
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8096,8127,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8128,8159,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8464,8527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8528,8687,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8688,8783,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8816,8911,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8912,9391,480
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9392,9727,336
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,9728,9743,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10672,10863,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11072,11087,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11088,11167,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11168,11279,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11280,11407,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11408,11519,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11520,11599,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11600,11679,80
