threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,55,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,56,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,58,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,59,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,64,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,66,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,67,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,69,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,70,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,71,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,73,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,75,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,76,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,78,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,81,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,83,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,84,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,87,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,5,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,6,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,9,9,0.6276595744680851,1856,1935,1877,1949,-21,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,10,10,0.4117647058823529,1968,1983,1977,1984,-9,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,14,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,15,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,19,19,0.8727678571428571,4304,4751,4314,4704,-10,47,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,27,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,28,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,29,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,31,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,32,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,33,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,5,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,6,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,9,9,0.6276595744680851,1856,1935,1877,1949,-21,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,14,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,19,19,0.8727678571428571,4304,4751,4314,4704,-10,47,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,27,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,28,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,29,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,32,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,33,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,2,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,3,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,4,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,8,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,10,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,11,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,14,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,15,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,16,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,17,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,20,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,21,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,23,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,24,19,0.8727678571428571,4304,4751,4314,4704,-10,47,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,28,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,34,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,35,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,36,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,38,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,39,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,41,32,0.5138888888888888,8816,8959,8855,8928,-39,31,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,2,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,3,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,4,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,8,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,10,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,11,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,13,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,14,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,16,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,17,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,21,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,23,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,24,19,0.8727678571428571,4304,4751,4314,4704,-10,47,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,28,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,34,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,36,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,39,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,41,32,0.5138888888888888,8816,8959,8855,8928,-39,31,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.3830010493179433,32,399,35,984,-3,-585,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,15,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,18,0.675,4592,4671,4614,4667,-22,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,17,19,0.8275862068965517,4688,4783,4668,4783,20,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,18,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,20,23,0.4478632478632479,5968,6239,5978,6552,-10,-313,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,26,27,0.6842105263157895,7312,7327,7315,7330,-3,-3,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,28,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,29,31,0.7441860465116279,7600,7631,7600,7642,0,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,31,33,0.3375,7696,7855,7703,7756,-7,99,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,34,40,0.41911764705882354,10224,10287,10231,10359,-7,-72,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,36,43,0.425,10800,11039,10934,11035,-134,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,37,44,0.9575471698113207,11040,12095,11036,12054,4,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,39,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,40,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,1,0,0.5683453237410072,432,1007,35,984,397,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,3,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,15,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,16,18,0.675,4592,4671,4614,4667,-22,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,17,19,0.8275862068965517,4688,4783,4668,4783,20,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,18,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,23,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,26,27,0.6842105263157895,7312,7327,7315,7330,-3,-3,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,29,31,0.7441860465116279,7600,7631,7600,7642,0,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,30,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,37,44,0.9575471698113207,11040,12095,11036,12054,4,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,39,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,40,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.9733606557377049,32,1007,35,984,-3,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,1,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,5,0.38095238095238093,1872,1967,1863,1911,9,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,7,0.4166666666666667,2048,2095,2050,2069,-2,26,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,8,0.4166666666666667,2288,2383,2296,2335,-8,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,9,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,14,0.7619047619047619,3664,3679,3660,3680,4,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,15,0.34065934065934067,3744,3823,3733,3774,11,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,17,18,0.5625,4592,4687,4614,4667,-22,20,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,18,19,0.8275862068965517,4688,4783,4668,4783,20,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,20,0.421875,4864,4927,4889,4915,-25,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,23,0.9214743589743589,5968,6591,5978,6552,-10,39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,25,0.8203125,6752,6879,6773,6877,-21,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,27,29,0.9151515151515152,7408,7567,7403,7558,5,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,28,31,0.4266666666666667,7568,7631,7600,7642,-32,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,29,32,0.7464788732394366,7632,7695,7643,7702,-11,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,30,33,0.3068181818181818,7696,7871,7703,7756,-7,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,33,38,0.5294117647058824,9408,9423,9415,9424,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,40,0.8897058823529411,10224,10351,10231,10359,-7,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,35,43,0.425,10800,11039,10934,11035,-134,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,36,44,0.9575471698113207,11040,12095,11036,12054,4,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,38,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,39,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.9733606557377049,32,1007,35,984,-3,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,10,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,14,0.7619047619047619,3664,3679,3660,3680,4,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
