threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,4,5,0.7777777777777778,1200,1215,1198,1213,2,2,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,10,13,0.6818181818181818,2368,2383,2369,2389,-1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,11,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,13,18,0.7375,3248,3327,3252,3310,-4,17,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,14,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,16,22,0.8648648648648649,4016,4111,4007,4117,9,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,18,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,19,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,21,27,0.8533333333333334,5264,5327,5255,5329,9,-2,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,3,3,0.31875,512,671,534,584,-22,87,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,4,5,0.5,1184,1215,1198,1213,-14,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,7,8,0.3125,1424,1471,1445,1459,-21,12,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,10,13,0.39473684210526316,2352,2383,2369,2389,-17,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,11,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,13,18,0.7375,3248,3327,3252,3310,-4,17,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,14,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,15,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,17,22,0.8898305084745762,4000,4111,4007,4117,-7,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,18,23,0.34375,4112,4143,4119,4129,-7,14,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,19,24,0.5625,4464,4511,4479,4505,-15,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,20,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,22,27,0.8902439024390244,5248,5327,5255,5329,-7,-2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,24,31,0.4244791666666667,5552,5935,5650,5812,-98,123,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,4,5,0.5,1184,1215,1198,1213,-14,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,11,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,13,18,0.7375,3248,3327,3252,3310,-4,17,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,14,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,15,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,17,22,0.8898305084745762,4000,4111,4007,4117,-7,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,19,24,0.5625,4464,4511,4479,4505,-15,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,20,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,22,27,0.8902439024390244,5248,5327,5255,5329,-7,-2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,5,0,0.39628482972136225,384,639,5,650,379,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,6,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,7,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,9,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,10,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,11,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,12,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,13,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,14,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,15,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,16,10,0.75,3040,3071,3047,3070,-7,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,17,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,19,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,20,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,21,15,0.40625,3728,3791,3759,3784,-31,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,22,16,0.3855421686746988,4000,4031,3996,4078,4,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,25,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,26,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,27,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,28,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,29,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,30,22,0.41964285714285715,5168,5279,5183,5229,-15,50,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,31,23,0.3103448275862069,6064,6079,6051,6072,13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,32,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,33,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,34,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,35,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,36,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,37,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,38,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,40,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,41,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,43,34,0.6764705882352942,8832,8863,8830,8854,2,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,44,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,45,37,0.3005952380952381,9392,9727,9550,9650,-158,77,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,47,38,0.6153846153846154,10192,10207,10188,10213,4,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,48,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,50,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,51,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,53,44,0.2916666666666667,11232,11279,11265,11278,-33,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,54,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,55,46,0.5,11440,11519,11472,11535,-32,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,56,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,59,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,60,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,61,52,0.25,12144,12191,12150,12161,-6,30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,62,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,63,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,66,55,0.46601941747572817,13312,13359,13258,13360,54,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,67,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,69,58,0.2903225806451613,14800,14815,14785,14808,15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,70,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,72,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,73,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,74,62,0.71,15568,15647,15548,15638,20,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,75,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,76,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,78,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,79,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,80,67,0.26229508196721313,17296,17327,17288,17409,8,-82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,83,68,0.5517241379310345,17856,17871,17855,17883,1,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,84,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,86,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,87,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,6,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,7,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,9,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,10,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,11,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,12,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,13,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,14,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,15,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,16,10,0.75,3040,3071,3047,3070,-7,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,17,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,19,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,20,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,25,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,26,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,27,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,28,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,29,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,32,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,33,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,34,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,35,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,36,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,37,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,38,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,40,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,41,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,43,34,0.6764705882352942,8832,8863,8830,8854,2,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,44,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,47,38,0.6153846153846154,10192,10207,10188,10213,4,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,48,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,50,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,51,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,54,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,55,46,0.5,11440,11519,11472,11535,-32,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,56,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,59,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,60,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,62,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,63,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,67,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,70,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,72,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,73,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,74,62,0.71,15568,15647,15548,15638,20,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,75,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,76,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,78,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,79,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,83,68,0.5517241379310345,17856,17871,17855,17883,1,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,84,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,86,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,87,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,4,0,0.39628482972136225,384,639,5,650,379,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,5,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,6,2,0.8566176470588235,752,1023,778,1010,-26,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,7,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,10,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,11,7,0.3482142857142857,1808,1919,1828,1866,-20,53,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,12,8,0.70625,1968,2127,2007,2119,-39,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,14,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,15,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,17,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,18,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,15,0.325,3728,3807,3759,3784,-31,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,20,16,0.37894736842105264,3984,4031,3996,4078,-12,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,23,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,24,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,26,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,21,0.417910447761194,4624,4687,4621,4651,3,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,28,22,0.3671875,5168,5295,5183,5229,-15,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,30,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,31,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,32,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,33,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,34,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,35,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,36,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,37,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,40,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,42,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,43,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,44,37,0.2869318181818182,9392,9743,9550,9650,-158,93,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,45,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
