threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,17,15,0.2542372881355932,3760,3791,3733,3774,27,17,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,18,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,21,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,22,0.5714285714285714,5424,5471,5392,5475,32,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,25,23,0.47304347826086957,5984,6255,5978,6552,6,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,29,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,31,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,31,0.37209302325581395,7600,7615,7600,7642,0,-27,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,33,32,0.4166666666666667,7616,7759,7643,7702,-27,57,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,36,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,39,43,0.3813559322033898,10800,11023,10934,11035,-134,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,40,44,0.3142580019398642,11024,11359,11036,12054,-12,-695,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,43,46,0.8258064516129032,12432,12559,12429,12583,3,-24,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,44,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,8,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,13,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,15,13,0.9180327868852459,3360,3471,3351,3472,9,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,21,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,23,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,22,0.5714285714285714,5424,5471,5392,5475,32,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,29,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,31,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,35,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,36,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,41,44,0.5952830188679246,11424,12095,11036,12054,388,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,43,46,0.8258064516129032,12432,12559,12429,12583,3,-24,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,44,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.5329949238578681,0,559,35,984,-35,-425,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.4583333333333333,1408,1551,1430,1495,-22,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.25,2016,2095,2050,2069,-34,26,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.35714285714285715,2272,2383,2296,2335,-24,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,12,0.5859375,3024,3151,3031,3105,-7,46,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,14,0.3269230769230769,3664,3711,3660,3680,4,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,17,0.3541666666666667,4160,4255,4191,4224,-31,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,18,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,23,0.4752136752136752,5968,6255,5978,6552,-10,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,26,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,27,31,0.37209302325581395,7600,7615,7600,7642,0,-27,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,32,0.4166666666666667,7616,7759,7643,7702,-27,57,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,40,0.49612403100775193,10288,10351,10231,10359,57,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,35,43,0.35714285714285715,10784,11023,10934,11035,-150,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,36,44,0.3297769156159069,11024,11375,11036,12054,-12,-679,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,39,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,40,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.5329949238578681,0,559,35,984,-35,-425,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,12,0.5859375,3024,3151,3031,3105,-7,46,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,18,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,20,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,26,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,37,44,0.6044061302681992,11424,12079,11036,12054,388,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,39,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,40,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.8816793893129771,96,351,90,326,6,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,1,0.3382113821138211,528,735,373,987,155,-252,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,2,0.5637181409295352,1328,2079,990,2323,338,-244,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,6,0.37423312883435583,2592,2655,2595,2754,-3,-99,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,7,0.3327526132404181,2720,2975,2785,3293,-65,-318,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,8,0.542907180385289,3056,3615,3306,3626,-250,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,10,0.7344262295081967,4448,4895,4289,4898,159,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,20,0.3,6320,6399,6363,6386,-43,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,24,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,25,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,27,29,0.711764705882353,8896,9023,8903,9065,-7,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,29,30,0.9129464285714286,9088,9535,9089,9497,-1,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,30,31,0.4666666666666667,9696,9727,9707,9740,-11,-13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,31,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,33,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,34,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,39,41,0.7863436123348018,11680,12079,11626,12036,54,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.8816793893129771,96,351,90,326,6,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,5,2,0.5637181409295352,1328,2079,990,2323,338,-244,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,8,0.542907180385289,3056,3615,3306,3626,-250,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,10,0.7344262295081967,4448,4895,4289,4898,159,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,14,0.9458333333333333,5536,6015,5552,6005,-16,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,24,0.8253968253968254,6800,7007,6800,7051,0,-44,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,24,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,25,26,0.7125,7328,7407,7347,7403,-19,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,26,27,0.605,8192,8591,8229,8470,-37,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,27,29,0.711764705882353,8896,9023,8903,9065,-7,-42,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,29,30,0.9129464285714286,9088,9535,9089,9497,-1,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,31,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,33,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,34,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,39,41,0.7863436123348018,11680,12079,11626,12036,54,43,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,1,0.526541095890411,80,1247,373,987,-293,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.6899328859060403,1296,2479,990,2323,306,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2512,2559,2515,2534,-3,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,6,0.3407821229050279,2576,2655,2595,2754,-19,-99,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,7,0.3606271777003484,2720,2991,2785,3293,-65,-302,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,8,0.5144230769230769,3008,3631,3306,3626,-298,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,7,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,10,0.760655737704918,4432,4895,4289,4898,143,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,11,0.8814655172413793,4912,5375,4937,5345,-25,30,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,12,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,14,0.9153225806451613,5536,6031,5552,6005,-16,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,18,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,19,26,0.59375,7328,7423,7347,7403,-19,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,20,27,0.5601851851851852,8176,8607,8229,8470,-53,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,21,29,0.7365591397849462,8880,9039,8903,9065,-23,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,22,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,31,0.3442622950819672,9680,9727,9707,9740,-27,-13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,24,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,25,33,0.46511627906976744,9808,9839,9820,9850,-12,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,28,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,29,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,34,41,0.7595744680851064,11680,12095,11626,12036,54,59,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,1,0.526541095890411,80,1247,373,987,-293,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,2,0.6899328859060403,1296,2479,990,2323,306,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,6,8,0.5144230769230769,3008,3631,3306,3626,-298,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,7,9,0.9237113402061856,3664,4143,3659,4111,5,32,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,10,0.760655737704918,4432,4895,4289,4898,143,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,11,0.8814655172413793,4912,5375,4937,5345,-25,30,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,12,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,13,14,0.9153225806451613,5536,6031,5552,6005,-16,26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,16,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,18,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,19,26,0.59375,7328,7423,7347,7403,-19,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,20,27,0.5601851851851852,8176,8607,8229,8470,-53,137,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,21,29,0.7365591397849462,8880,9039,8903,9065,-23,-26,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,22,30,0.8814655172413793,9072,9535,9089,9497,-17,38,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,24,32,0.7362637362637363,9728,9807,9741,9818,-13,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,28,36,0.59375,10256,10351,10286,10342,-30,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,29,38,0.6470588235294118,10672,10703,10682,10705,-10,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,34,41,0.7595744680851064,11680,12095,11626,12036,54,59,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,0,0.7320261437908496,80,303,14,319,66,-16,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,1,0.6619718309859155,368,559,347,508,21,51,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,4,0.4788732394366197,752,799,766,822,-14,-23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,6,0.8590604026845637,960,1087,947,1095,13,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,7,0.736,1136,1247,1156,1260,-20,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,8,8,0.8089887640449438,1376,1519,1351,1528,25,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,10,10,0.6,1808,1967,1820,1915,-12,52,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,11,12,0.9395770392749244,2016,2335,2005,2326,11,9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,12,13,0.7804878048780488,2432,2463,2428,2468,4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,13,14,0.7341772151898734,2464,2527,2470,2542,-6,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,14,15,0.4166666666666667,2528,2575,2543,2562,-15,13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,15,16,0.6640625,2640,2767,2644,2728,-4,39,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,16,20,0.6505681818181818,3440,4143,3680,4137,-240,6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,17,21,0.828125,4320,4511,4330,4488,-10,23,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,19,22,0.5625,4736,4751,4739,4747,-3,4,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,20,23,0.3875,4992,5071,5015,5045,-23,26,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,22,24,0.3422459893048128,5168,5231,5099,5285,69,-54,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,25,26,0.65625,5616,5711,5635,5697,-19,14,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,26,27,0.4528301886792453,5776,5823,5800,5828,-24,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,27,28,0.8333333333333334,5824,5967,5830,5949,-6,18,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,28,30,0.3870967741935484,6096,6143,6073,6196,23,-53,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,29,31,0.5625,6176,6303,6217,6288,-41,15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,30,32,0.5365853658536586,6608,6671,6590,6651,18,20,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,31,33,0.8857142857142857,6816,6879,6818,6885,-2,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,33,34,0.38392857142857145,7184,7295,7186,7228,-2,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,34,35,0.46715328467153283,7296,7359,7229,7365,67,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,36,38,0.25,7632,7663,7648,7655,-16,8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,37,39,0.6153846153846154,8464,8527,8430,8533,34,-6,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,mount,38,40,0.4951923076923077,8528,8735,8535,8637,-7,98,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,39,41,0.3082191780821918,8736,8783,8638,8780,98,3,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
