split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,32,95,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,96,239,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,512,527,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,624,639,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,640,1087,448
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1264,1375,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1872,1983,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2095,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2096,2159,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2320,2479,160
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5183,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,5744,5775,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5856,5871,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6480,6495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7456,7471,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8704,8735,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8863,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,8864,8911,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8912,8959,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,48,95,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,96,239,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,431,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,512,543,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,624,639,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,640,1087,448
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1088,1103,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1248,1375,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2272,2319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2608,2623,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2864,2879,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3120,3151,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3312,3359,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4000,4047,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4848,4895,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4928,4959,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5120,5183,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5536,5551,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,5744,5775,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5776,5791,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5840,5887,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7312,7391,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7456,7487,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7680,7695,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7696,8255,560
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8624,8655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8688,8751,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8832,8863,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,8864,8911,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8912,8975,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,48,287,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,368,527,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,608,1007,400
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1200,1215,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1551,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1888,1951,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2032,2095,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2367,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2608,2639,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2848,2895,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3360,3471,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3680,3711,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3760,3791,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4176,4255,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4512,4559,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4608,4623,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4784,4815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5424,5471,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5984,6255,272
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,6256,6271,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6272,6591,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6608,6687,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6784,6879,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7168,7215,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7392,7599,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7600,7615,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7616,7759,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7760,7871,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,10240,10287,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10320,10351,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10800,11023,224
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11024,11359,336
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11424,12095,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12096,12191,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12432,12559,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12576,12959,384
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,0,559,560
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,576,1007,432
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1168,1215,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1408,1551,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2016,2095,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2272,2383,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2608,2655,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2848,2895,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3024,3151,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3344,3487,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3664,3711,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3760,3807,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4160,4255,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4496,4655,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4784,4815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5408,5487,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5968,6255,288
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6272,6687,416
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6768,6879,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7136,7279,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7392,7599,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7600,7615,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7616,7759,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7760,7871,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8784,8799,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,10240,10271,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10288,10351,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10784,11023,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11024,11375,352
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11424,12079,656
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12096,12191,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12416,12575,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12576,12959,384
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,96,351,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,384,463,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,496,511,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,528,735,208
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,752,1247,496
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1328,2079,752
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2112,2463,352
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2528,2543,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2592,2655,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,2656,2719,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2720,2975,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3056,3615,560
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3680,4127,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4320,4383,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,4384,4431,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4448,4895,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4928,5359,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5536,6015,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6112,6239,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6320,6399,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6496,6687,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6800,7007,208
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7040,7055,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7120,7151,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7328,7407,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8192,8591,400
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8896,9023,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9024,9039,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9088,9535,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9696,9727,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9728,9807,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9872,9919,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10272,10351,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10672,10703,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11328,11407,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11568,11583,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11616,11631,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,11632,11679,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11680,12079,400
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,80,1247,1168
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,1296,2479,1184
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2512,2559,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2576,2655,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,2656,2719,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2720,2991,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3008,3631,624
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3664,4143,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4304,4383,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,4384,4431,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4432,4895,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4912,5375,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5536,6031,496
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6304,6415,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6687,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6784,7071,288
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7104,7151,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7328,7423,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8176,8607,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8880,9039,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9072,9535,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9680,9727,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9728,9807,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9808,9839,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9872,9903,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9920,9935,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10256,10351,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10672,10703,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10976,11007,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11312,11407,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11536,11631,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,11632,11679,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11680,12095,416
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,16,63,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,80,303,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,368,559,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,592,735,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,752,799,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,960,1087,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1136,1247,112
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1376,1519,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1552,1759,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1808,1967,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2016,2335,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2432,2463,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2464,2527,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2528,2575,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2640,2767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3440,4143,704
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4640,4671,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4736,4751,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4992,5071,80
