split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse159_20151129_20-57-31,smoothed_frames,ground_truth,investigation,1,2826,2840,15
test_2,Mouse159_20151129_20-57-31,smoothed_frames,ground_truth,investigation,1,3625,3631,7
test_2,Mouse159_20151129_20-57-31,smoothed_frames,ground_truth,investigation,1,3774,3790,17
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,180,453,274
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,560,566,7
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,577,612,36
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,620,647,28
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,649,835,187
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,885,937,53
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,960,1031,72
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,1055,1188,134
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,1253,1604,352
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,1607,1663,57
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,2210,2221,12
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,2274,2293,20
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,2303,2340,38
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,2342,2873,532
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,3433,3444,12
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,3550,3602,53
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,3604,4256,653
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,5035,5050,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,5981,6057,77
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,6059,6404,346
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,7438,7501,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,7503,7594,92
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,7643,7671,29
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,investigation,1,7781,7803,23
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,7805,7899,95
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,ground_truth,mount,2,7950,7967,18
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,5,14,10
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,229,300,72
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,376,393,18
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,439,463,25
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,552,581,30
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,1438,1477,40
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,1737,1755,19
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,1837,1874,38
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,1995,2014,20
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,2069,2155,87
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,3087,3095,9
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,3961,4007,47
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,ground_truth,investigation,1,5207,5225,19
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,5,479,475
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,607,745,139
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,840,860,21
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,905,1073,169
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,1100,1147,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,1199,1220,22
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,1349,1407,59
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,1495,1973,479
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,2074,2090,17
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,2316,2401,86
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,2492,2621,130
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,2689,2717,29
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,2861,3031,171
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,3073,3250,178
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,3363,3368,6
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,3460,3530,71
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,3700,3865,166
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,3901,3923,23
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,4119,4172,54
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,4174,4265,92
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,4285,4343,59
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,4382,4389,8
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,4391,4450,60
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,4603,4644,42
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,4646,4690,45
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,4828,4843,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,4845,4948,104
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,5219,5226,8
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,5538,5548,11
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,5550,5662,113
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,5818,5831,14
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,6290,6332,43
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,6334,6433,100
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,6516,6533,18
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,6535,6620,86
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,7029,7044,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,7046,7092,47
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,investigation,1,7363,7383,21
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,ground_truth,mount,2,7385,7496,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,5,20,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,104,197,94
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,330,801,472
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,988,1061,74
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1073,1089,17
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1216,1236,21
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1307,1311,5
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1347,1378,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1582,1590,9
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1624,1665,42
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1804,1832,29
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,1930,1941,12
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2020,2242,223
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2265,2288,24
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2391,2413,23
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2550,2559,10
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,2561,2589,29
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2591,2608,18
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2621,2633,13
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,2635,2680,46
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2758,2761,4
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,2946,2959,14
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,2961,3184,224
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,3239,3258,20
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,3378,3401,24
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,3628,3647,20
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,3649,3724,76
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,3854,3862,9
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,3988,4003,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,4005,4095,91
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,investigation,1,4465,4479,15
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,ground_truth,mount,2,4481,4607,127
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,91,118,28
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,119,217,99
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,295,310,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,534,584,51
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,617,624,8
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1198,1213,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,1215,1301,87
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1369,1384,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1445,1459,15
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,1461,1659,199
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1661,1667,7
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1677,1685,9
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,1709,1726,18
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,2369,2389,21
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,2391,2453,63
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,2455,2470,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,2472,2646,175
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,3220,3250,31
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,3252,3310,59
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,3588,3605,18
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,3607,3674,68
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,3976,4005,30
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,4007,4117,111
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,4119,4129,11
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,4479,4505,27
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,4507,4569,63
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,5237,5253,17
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,5255,5329,75
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,5525,5540,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,5542,5605,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,investigation,1,5607,5648,42
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,ground_truth,mount,2,5650,5812,163
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,5,650,646
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,652,776,125
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,778,1010,233
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,1012,1336,325
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,1338,1544,207
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,1669,1762,94
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,1764,1826,63
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,1828,1866,39
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,2007,2119,113
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,2507,2706,200
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,3047,3070,24
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,3072,3354,283
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,3387,3395,9
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,3638,3660,23
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,3662,3757,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,3759,3784,26
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,3996,4078,83
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,4209,4255,47
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,4509,4536,28
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,4538,4619,82
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,4621,4651,31
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,5183,5229,47
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,6051,6072,22
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,6074,6179,106
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,6181,6279,99
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,6281,6464,184
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,6466,6531,66
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,6533,7020,488
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,7567,7583,17
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,7585,8022,438
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,8115,8123,9
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,8479,8516,38
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,8518,8723,206
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,8830,8854,25
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,8856,9398,543
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,9503,9514,12
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,9550,9650,101
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,10188,10213,26
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,10215,10658,444
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,10731,10745,15
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,10772,10789,18
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11072,11096,25
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,11098,11196,99
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11265,11278,14
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,11280,11470,191
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11472,11535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,11537,11614,78
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11646,11651,6
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11671,11686,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,11688,11757,70
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,11759,11841,83
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,12150,12161,12
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,12163,12523,361
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,12608,12631,24
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,13258,13360,103
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,13914,13921,8
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,13923,14345,423
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,14785,14808,24
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,14810,15191,382
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,15446,15472,27
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,15474,15546,73
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,15548,15638,91
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,15949,15962,14
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,15964,16493,530
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,16727,16756,30
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,16758,17088,331
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,17288,17409,122
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,17855,17883,29
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,17885,18171,287
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,18660,18691,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,18692,18797,106
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,18799,18830,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,18832,19247,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,investigation,1,19562,19579,18
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,ground_truth,mount,2,19581,19647,67
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,5,44,40
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,45,119,75
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,121,246,126
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,248,403,156
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,531,540,10
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,637,652,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,654,1059,406
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,1256,1376,121
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,1378,1695,318
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,1877,1949,73
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,1977,1984,8
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,1986,2112,127
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,2114,2141,28
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,2300,2315,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,2317,2482,166
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,2484,2504,21
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,3455,3466,12
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,3468,3880,413
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,4272,4312,41
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,4314,4704,391
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,4807,4836,30
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,5142,5172,31
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,5174,5549,376
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,5754,5803,50
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,6493,6501,9
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,6503,6813,311
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,7031,7049,19
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,7357,7386,30
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,7388,7477,90
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,7479,7488,10
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,7680,7741,62
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,mount,2,7743,8271,529
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,ground_truth,investigation,1,8855,8928,74
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,35,984,950
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1180,1194,15
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1430,1495,66
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1519,1531,13
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1549,1555,7
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1863,1911,49
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,ground_truth,investigation,1,1927,1934,8
