threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,69,58,0.6,14784,14799,14785,14808,-1,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,70,59,0.955,14800,15199,14810,15191,-10,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,72,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,73,61,0.4,15472,15503,15474,15546,-2,-43,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,74,62,0.6319444444444444,15504,15647,15548,15638,-44,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,75,64,0.8717105263157895,15952,16559,15964,16493,-12,66,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,77,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,78,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,80,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,82,68,0.8484848484848485,17856,17887,17855,17883,1,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,83,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,85,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,86,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,87,72,0.3617021276595745,18784,18815,18799,18830,-15,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,88,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,90,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,91,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,0,0,0.9754224270353302,0,639,5,650,-5,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,3,2,0.7644787644787645,752,975,778,1010,-26,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,5,3,0.9118541033434651,1008,1311,1012,1336,-4,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,6,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,7,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,10,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,11,9,0.933649289099526,2496,2703,2507,2706,-11,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,12,10,0.75,3040,3071,3047,3070,-7,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,13,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,15,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,16,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,18,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,19,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,20,18,0.734375,4208,4271,4209,4255,-1,16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,21,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,22,20,0.5853658536585366,4544,4591,4538,4619,6,-28,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,24,22,0.734375,5168,5231,5183,5229,-15,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,26,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,27,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,28,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,29,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,31,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,33,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,34,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,37,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,38,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,42,38,0.6153846153846154,10192,10207,10188,10213,4,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,43,39,0.5875831485587583,10208,10479,10215,10658,-7,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,51,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,52,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,55,45,0.7729468599033816,11264,11439,11280,11470,-16,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,56,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,57,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,59,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,60,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,62,53,0.8038740920096852,12192,12575,12163,12523,29,52,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,65,55,0.6213592233009708,13296,13359,13258,13360,38,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,67,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,69,58,0.6,14784,14799,14785,14808,-1,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,70,59,0.955,14800,15199,14810,15191,-10,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,72,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,74,62,0.6319444444444444,15504,15647,15548,15638,-44,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,75,64,0.8717105263157895,15952,16559,15964,16493,-12,66,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,77,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,78,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,80,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,82,68,0.8484848484848485,17856,17887,17855,17883,1,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,83,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,85,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,86,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,88,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,90,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,91,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,0,0,0.9847560975609756,0,655,5,650,-5,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,2,1,0.256,720,751,652,776,68,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,3,2,0.8262548262548263,752,991,778,1010,-26,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,4,3,0.8695652173913043,992,1311,1012,1336,-20,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,5,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,6,5,0.5875,1616,1775,1669,1762,-53,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,7,6,0.25396825396825395,1776,1791,1764,1826,12,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,7,0.4875,1792,1871,1828,1866,-36,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,9,0.8678414096916299,2480,2703,2507,2706,-27,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,11,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,12,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,14,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,15,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,16,15,0.40625,3728,3791,3759,3784,-31,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,17,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,18,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,20,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,21,20,0.5853658536585366,4544,4591,4538,4619,6,-28,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,22,21,0.3229166666666667,4592,4687,4621,4651,-29,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,22,0.4895833333333333,5168,5263,5183,5229,-15,34,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,24,23,0.34375,6016,6079,6051,6072,-35,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,25,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,26,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,27,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,28,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,29,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,33,31,0.28125,8112,8143,8115,8123,-3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,34,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,37,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,38,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,41,37,0.2630208333333333,9360,9743,9550,9650,-190,93,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,42,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,43,39,0.5875831485587583,10208,10479,10215,10658,-7,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,50,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,53,45,0.7729468599033816,11264,11439,11280,11470,-16,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,54,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,55,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,57,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,60,53,0.8038740920096852,12192,12575,12163,12523,29,52,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,61,54,0.2857142857142857,12576,12623,12608,12631,-32,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,62,55,0.9026548672566371,13248,13359,13258,13360,-10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,63,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,64,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,58,0.6,14784,14799,14785,14808,-1,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,59,0.955,14800,15199,14810,15191,-10,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,70,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,71,61,0.4,15472,15503,15474,15546,-2,-43,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,72,62,0.6319444444444444,15504,15647,15548,15638,-44,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,74,64,0.8717105263157895,15952,16559,15964,16493,-12,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,76,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,77,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,79,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,81,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,82,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,84,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,85,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,86,72,0.3617021276595745,18784,18815,18799,18830,-15,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,87,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,0,0,0.9847560975609756,0,655,5,650,-5,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,3,2,0.8262548262548263,752,991,778,1010,-26,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,4,3,0.8695652173913043,992,1311,1012,1336,-20,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,5,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,6,5,0.5875,1616,1775,1669,1762,-53,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,10,9,0.8678414096916299,2480,2703,2507,2706,-27,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,11,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,12,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,14,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,15,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,17,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,18,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,19,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,20,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,21,20,0.5853658536585366,4544,4591,4538,4619,6,-28,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,25,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,26,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,27,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,28,27,0.9117647058823529,6464,6527,6466,6531,-2,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,29,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,31,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,34,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,37,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,38,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,42,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,43,39,0.5875831485587583,10208,10479,10215,10658,-7,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,50,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,45,0.7729468599033816,11264,11439,11280,11470,-16,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,54,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,55,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,57,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,58,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,60,53,0.8038740920096852,12192,12575,12163,12523,29,52,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,62,55,0.9026548672566371,13248,13359,13258,13360,-10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,64,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,67,58,0.6,14784,14799,14785,14808,-1,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,68,59,0.955,14800,15199,14810,15191,-10,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,70,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,62,0.6319444444444444,15504,15647,15548,15638,-44,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,74,64,0.8717105263157895,15952,16559,15964,16493,-12,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,76,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,77,66,0.8619791666666666,16752,17135,16758,17088,-6,47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,79,67,0.9230769230769231,17280,17407,17288,17409,-8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,81,68,0.6041666666666666,17840,17887,17855,17883,-15,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,82,69,0.7338501291989664,17888,18271,17885,18171,3,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,84,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,85,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,87,73,0.8888888888888888,18816,19215,18832,19247,-16,-32,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,0,0,0.8333333333333334,0,47,5,44,-5,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.4266666666666667,48,79,45,119,3,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.3076923076923077,256,303,248,403,8,-100,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
