threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,12,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,16,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,21,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,26,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,28,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,30,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,34,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,35,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,37,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,38,59,0.71875,7904,8063,7940,8054,-36,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,39,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,40,63,0.3,8128,8207,8161,8184,-33,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,41,65,0.8135593220338984,8720,8767,8709,8767,11,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,42,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,43,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,44,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,46,81,0.390625,10304,10367,10339,10363,-35,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,48,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,49,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,52,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,53,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,57,97,0.43137254901960786,12464,12511,12461,12485,3,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,60,103,0.75,12800,13039,12783,13102,17,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,62,106,0.825925925925926,13472,13727,13505,13741,-33,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,63,110,0.4270833333333333,14064,14159,14094,14134,-30,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,64,113,0.36787564766839376,14832,15023,14831,14902,1,121,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,67,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,69,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,70,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,72,128,0.6956521739130435,16992,17007,16986,17008,6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,73,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,132,0.56,17616,17631,17618,17640,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,76,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,78,136,0.2875,17904,17983,17920,17942,-16,41,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,81,140,0.8888888888888888,18432,18463,18429,18464,3,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,82,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,0,0,0.7281553398058253,0,79,5,102,-5,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,1,0.8984375,112,239,120,234,-8,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,3,3,0.627906976744186,400,479,394,453,6,26,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,9,0.5111111111111111,912,943,921,956,-9,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,10,0.6891495601173021,992,1327,987,1226,5,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,12,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,13,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,16,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,23,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,24,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,30,42,0.6625,5280,5359,5296,5348,-16,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,34,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,37,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,38,59,0.71875,7904,8063,7940,8054,-36,9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,39,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,41,65,0.8135593220338984,8720,8767,8709,8767,11,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,42,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,43,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,49,89,0.8529411764705882,11040,11071,11038,11068,2,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,52,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,60,103,0.75,12800,13039,12783,13102,17,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,62,106,0.825925925925926,13472,13727,13505,13741,-33,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,67,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,69,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,70,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,72,128,0.6956521739130435,16992,17007,16986,17008,6,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,73,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,75,132,0.56,17616,17631,17618,17640,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,76,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,81,140,0.8888888888888888,18432,18463,18429,18464,3,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,82,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,12,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,15,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,16,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,17,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,20,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,31,0.7279411764705882,3696,3967,3752,3949,-56,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,27,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,29,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,52,0.4739583333333333,6448,6639,6486,6576,-38,63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,40,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,63,0.25,8128,8223,8161,8184,-33,39,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,44,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,74,0.28125,9632,9663,9649,9657,-17,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,76,0.46875,9728,9759,9736,9750,-8,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,48,81,0.2604166666666667,10288,10383,10339,10363,-51,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,51,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,95,0.75,12144,12175,12147,12170,-3,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,97,0.3125,12448,12527,12461,12485,-13,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,100,0.25,12736,12783,12745,12756,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,62,103,0.8,12800,13055,12783,13102,17,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,63,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,65,110,0.36607142857142855,14048,14159,14094,14134,-46,25,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,113,0.34615384615384615,14816,15023,14831,14902,-15,121,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,69,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,71,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,72,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,75,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,76,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,77,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,78,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,83,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,84,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,0,0,0.883495145631068,0,95,5,102,-5,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,1,1,0.7986111111111112,112,255,120,234,-8,21,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,6,0.5833333333333334,608,655,617,644,-9,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,10,0.6521739130434783,976,1343,987,1226,-11,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,12,17,0.875,1984,2015,1987,2014,-3,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,14,18,0.5789473684210527,2144,2159,2149,2162,-5,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,15,19,0.7777777777777778,2160,2191,2164,2195,-4,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,16,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,17,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,26,0.7333333333333333,3056,3167,3069,3190,-13,-23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,20,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,31,0.7279411764705882,3696,3967,3752,3949,-56,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,59,0.6534090909090909,7888,8063,7940,8054,-52,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,40,60,0.7804878048780488,8064,8127,8056,8137,8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,43,66,0.625,8944,8959,8949,8958,-5,1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,44,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,72,0.5833333333333334,9136,9327,9186,9297,-50,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,52,89,0.6458333333333334,11024,11071,11038,11068,-14,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,54,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,55,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,56,95,0.75,12144,12175,12147,12170,-3,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,62,103,0.8,12800,13055,12783,13102,17,-47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,63,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,69,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,71,123,0.8362068965517241,15968,16079,15983,16083,-15,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,72,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,75,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,78,133,0.825,17632,17711,17642,17707,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,83,140,0.7142857142857143,18416,18463,18429,18464,-13,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,84,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.8365384615384616,304,479,272,477,32,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8066465256797583,608,895,565,874,43,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.7976190476190477,896,975,909,979,-13,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.5735294117647058,976,1039,1001,1043,-25,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.5486111111111112,1040,1183,1045,1123,-5,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,11,0.3125,1184,1263,1235,1259,-51,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,11,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,14,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,15,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,18,0.4413793103448276,3440,3631,3294,3728,146,-97,test_1,Mouse069_20160709_16-02-03,raw_windows
