threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,22,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,23,19,0.57356608478803,4304,4543,4314,4704,-10,-161,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,27,21,0.49056603773584906,5120,5167,5142,5172,-22,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,28,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,30,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,32,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,33,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,34,28,0.8888888888888888,7392,7471,7388,7477,4,-6,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,35,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,36,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,38,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,0,0,0.6,0,31,5,44,-5,-13,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.8977777777777778,656,1103,654,1059,2,44,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,8,7,0.75625,1248,1407,1256,1376,-8,31,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,9,8,0.9056603773584906,1408,1695,1378,1695,30,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,10,9,0.7604166666666666,1856,1951,1877,1949,-21,2,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,12,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,16,14,0.9106145251396648,2304,2479,2317,2482,-13,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,20,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,22,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,23,19,0.57356608478803,4304,4543,4314,4704,-10,-161,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,28,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,30,23,0.6333333333333333,5744,5791,5754,5803,-10,-12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,32,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,34,28,0.8888888888888888,7392,7471,7388,7477,4,-6,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,35,30,0.7741935483870968,7680,7727,7680,7741,0,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,36,31,0.9724264705882353,7728,8271,7743,8271,-15,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,38,32,0.6607142857142857,8832,8943,8855,8928,-23,15,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.9576612903225806,16,1007,35,984,-19,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,1,1,0.46875,1168,1199,1180,1194,-12,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,2,2,0.4125,1424,1583,1430,1495,-6,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,10,11,0.5925925925925926,2944,3023,2896,3030,48,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,11,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,18,0.421875,4608,4735,4614,4667,-6,68,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,17,19,0.41379310344827586,4736,4783,4668,4783,68,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,27,0.37142857142857144,7296,7327,7315,7330,-19,-3,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,25,28,0.7049180327868853,7360,7407,7347,7402,13,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,27,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,28,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,29,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,34,40,0.7960526315789473,10208,10351,10231,10359,-23,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,43,0.3813559322033898,10800,11023,10934,11035,-134,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,36,44,0.562560620756547,11024,11615,11036,12054,-12,-439,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,41,45,0.4791666666666667,12048,12191,12056,12124,-8,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,42,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,43,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.9576612903225806,16,1007,35,984,-19,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,3,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,4,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,10,11,0.5925925925925926,2944,3023,2896,3030,48,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,20,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,25,28,0.7049180327868853,7360,7407,7347,7402,13,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,30,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,34,40,0.7960526315789473,10208,10351,10231,10359,-23,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,36,44,0.562560620756547,11024,11615,11036,12054,-12,-439,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,42,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,43,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.9424603174603174,16,1023,35,984,-19,39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,1,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,2,0.375,1408,1583,1430,1495,-22,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,8,0.4166666666666667,2288,2383,2296,2335,-8,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,10,11,0.5925925925925926,2944,3023,2896,3030,48,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,15,0.375,3712,3823,3733,3774,-21,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,17,18,0.375,4592,4735,4614,4667,-22,68,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,18,19,0.41379310344827586,4736,4783,4668,4783,68,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,20,0.4423076923076923,4864,4911,4889,4915,-25,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,23,0.9457236842105263,5952,6559,5978,6552,-26,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,25,0.8203125,6752,6879,6773,6877,-21,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,25,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,27,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,30,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,40,0.671875,10176,10367,10231,10359,-55,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,35,43,0.3813559322033898,10800,11023,10934,11035,-134,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,36,44,0.562560620756547,11024,11615,11036,12054,-12,-439,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,41,45,0.4791666666666667,12048,12191,12056,12124,-8,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,42,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,43,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.9424603174603174,16,1023,35,984,-19,39,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,3,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,4,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,6,9,0.8413461538461539,2448,2655,2472,2646,-24,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,10,11,0.5925925925925926,2944,3023,2896,3030,48,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,11,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,15,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,23,0.9457236842105263,5952,6559,5978,6552,-26,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,23,25,0.8203125,6752,6879,6773,6877,-21,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,25,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,26,29,0.9230769230769231,7408,7551,7403,7558,5,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,28,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,30,35,0.75,8016,8111,8034,8119,-18,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,31,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,34,40,0.671875,10176,10367,10231,10359,-55,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,36,44,0.562560620756547,11024,11615,11036,12054,-12,-439,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,42,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,43,47,0.9325,12576,12975,12585,12957,-9,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,2,0.6778455284552846,368,2335,990,2323,-622,12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,4,7,0.48200757575757575,2576,3631,2785,3293,-209,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,5,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,10,15,0.25892857142857145,6128,6239,6133,6161,-5,78,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,13,24,0.9264705882352942,6784,7055,6800,7051,-16,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,30,0.5830564784053156,8896,9439,9089,9497,-193,-58,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,18,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,38,0.44,10656,10703,10682,10705,-26,-2,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,2,0.6778455284552846,368,2335,990,2323,-622,12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,3,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,5,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,6,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,12,0.8958333333333334,5392,5439,5396,5438,-4,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,24,0.9264705882352942,6784,7055,6800,7051,-16,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,14,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,30,0.5830564784053156,8896,9439,9089,9497,-193,-58,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,17,31,0.53125,9680,9743,9707,9740,-27,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,18,32,0.8205128205128205,9744,9807,9741,9818,3,-11,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,22,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,2,0.6268796992481203,352,2479,990,2323,-638,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,2,5,0.4166666666666667,2496,2543,2515,2534,-19,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,7,0.32461734693877553,2576,4143,2785,3293,-209,850,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,4,10,0.5690298507462687,4288,5359,4289,4898,-1,461,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,12,0.671875,5376,5439,5396,5438,-20,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,8,20,0.375,6336,6399,6363,6386,-27,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,9,23,0.6201923076923077,6496,6703,6566,6694,-70,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,24,0.875,6768,7055,6800,7051,-32,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,12,26,0.890625,7344,7407,7347,7403,-3,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,30,0.6456310679611651,8880,9487,9089,9497,-209,-10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,31,0.425,9664,9743,9707,9740,-43,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
