split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19344,19471,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,0,47,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,48,95,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,96,239,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,624,639,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,640,1087,448
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1264,1375,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2320,2479,160
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,2624,2655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4000,4031,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4944,4975,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5024,5039,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5183,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,5728,5791,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5856,5887,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6480,6495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,7024,7039,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7456,7471,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7680,8255,576
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8624,8639,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8704,8751,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8847,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,8848,8911,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8912,8959,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,48,79,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,80,255,176
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,256,367,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,431,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,512,543,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,608,655,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,656,1071,416
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1072,1103,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1248,1375,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2080,2175,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2272,2319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2608,2623,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2864,2879,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3216,3279,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3312,3359,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3472,3999,528
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4000,4047,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4320,4767,448
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4864,4895,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4928,4991,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5008,5055,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5120,5183,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5184,5519,336
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,5744,5775,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5792,5807,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5840,5951,112
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6783,288
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7312,7391,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7455,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7664,7679,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7680,8239,560
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8512,8543,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8624,8655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8688,8767,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8832,8863,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,8864,8911,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8912,8975,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,0,319,320
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,368,543,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,608,1007,400
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1551,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1872,1951,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2032,2079,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2367,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2592,2623,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2624,2639,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2848,2895,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3024,3135,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3360,3455,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3664,3711,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3776,3807,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4176,4255,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4512,4575,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4592,4655,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4784,4815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5408,5487,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5984,6255,272
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6272,6687,416
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6784,6879,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7168,7231,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7392,7599,208
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7600,7615,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7616,7759,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7760,7871,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7888,7903,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8783,672
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,10240,10287,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10784,11023,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11024,11279,256
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11344,11359,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11488,12079,592
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12096,12191,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12432,12575,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12576,12959,384
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,0,559,560
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,576,1023,448
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1168,1215,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1408,1567,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1872,1967,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2016,2095,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2272,2383,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2608,2655,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2848,2895,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2896,3023,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3024,3151,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3344,3471,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3488,3503,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3648,3727,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3760,3807,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4160,4255,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4496,4655,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,4656,4783,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4784,4831,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4864,4911,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5248,5279,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5392,5487,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5968,6255,288
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6272,6703,432
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6768,6895,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7152,7279,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7408,7583,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7584,7631,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,7632,7743,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7744,7919,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,8112,8767,656
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,8784,8815,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,10240,10271,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10320,10335,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,10784,11023,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11024,11279,256
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,11488,12047,560
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12096,12207,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,12416,12575,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12576,12863,288
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,12912,12959,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,80,511,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,528,1247,720
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,1296,2479,1184
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2528,2543,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2592,2655,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,2656,2719,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,2720,2975,256
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3008,3023,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3040,3631,592
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,3680,4127,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4288,4383,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,4384,4431,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4448,4895,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,4912,5359,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,5552,6031,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6112,6255,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6304,6399,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6496,6687,192
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,6800,7071,272
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7120,7151,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,7328,7407,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8192,8591,400
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,8880,9023,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9024,9039,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9088,9535,448
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,9696,9727,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9728,9807,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,9888,9919,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10272,10351,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,10672,10703,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11312,11407,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11584,11599,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11616,11631,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,mount,2,11632,11679,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows,prediction,investigation,1,11680,12079,400
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,80,1263,1184
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,1280,2479,1200
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2512,2559,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2576,2655,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,2656,2719,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,2720,3631,912
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,3664,4143,480
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4272,4383,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,4384,4431,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,4448,5375,928
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5392,5439,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,5536,6031,496
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6112,6271,160
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6288,6415,128
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6496,6703,208
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,6768,7071,304
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,7328,7423,96
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8176,8607,432
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,8880,9023,144
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9072,9535,464
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9680,9727,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9728,9791,64
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9808,9839,32
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,9888,9903,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,9920,9935,16
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10256,10367,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,10656,10703,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11312,11423,112
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11552,11631,80
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,mount,2,11632,11679,48
test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames,prediction,investigation,1,11680,12095,416
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,80,303,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,352,575,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,592,799,208
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,880,911,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,944,1103,160
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1136,1263,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1376,1519,144
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1536,1759,224
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,1808,1983,176
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2016,2335,320
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2416,2447,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,mount,2,2448,2527,80
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2528,2575,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,2640,2767,128
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3328,3359,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,3440,4159,720
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4320,4511,192
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4640,4671,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4736,4751,16
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,4992,5087,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5120,5151,32
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5200,5247,48
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5616,5711,96
test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows,prediction,investigation,1,5776,5823,48
