threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,50,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,52,45,0.9214659685863874,11280,11455,11280,11470,0,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,53,46,0.6,11456,11519,11472,11535,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,54,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,57,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,58,51,0.826530612244898,11744,11839,11759,11841,-15,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,61,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,68,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,70,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,71,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,73,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,74,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,75,62,0.6319444444444444,15520,15663,15548,15638,-28,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,76,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,78,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,79,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,80,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,84,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,86,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,87,73,0.6341463414634146,18688,19343,18832,19247,-144,96,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,89,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,90,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,6,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,9,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,10,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,11,12,0.35,2080,2159,2114,2141,-34,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,13,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,15,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,28,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,30,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,31,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,33,31,0.8665540540540541,7680,8255,7743,8271,-63,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,6,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,9,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,10,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,12,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,13,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,28,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,31,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,33,31,0.8665540540540541,7680,8255,7743,8271,-63,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.4266666666666667,48,79,45,119,3,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.717948717948718,256,367,248,403,8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,5,4,0.3125,512,543,531,540,-19,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,6,5,0.3333333333333333,608,655,637,652,-29,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.9665071770334929,656,1071,654,1059,2,12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,9,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,10,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,12,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,13,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,14,12,0.2916666666666667,2080,2175,2114,2141,-34,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,15,13,0.3333333333333333,2272,2319,2300,2315,-28,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,16,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,21,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,22,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,24,18,0.8541666666666666,4272,4319,4272,4312,0,7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,25,19,0.8480176211453745,4320,4767,4314,4704,6,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,30,21,0.484375,5120,5183,5142,5172,-22,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,31,22,0.8936170212765957,5184,5519,5174,5549,10,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,36,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,37,27,0.375,7312,7391,7357,7386,-45,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,38,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,41,31,0.839527027027027,7680,8239,7743,8271,-63,-32,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7159090909090909,80,255,121,246,-41,9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.717948717948718,256,367,248,403,8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9665071770334929,656,1071,654,1059,2,12,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,9,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,10,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,12,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,13,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,16,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,22,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,24,18,0.8541666666666666,4272,4319,4272,4312,0,7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,25,19,0.8480176211453745,4320,4767,4314,4704,6,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,31,22,0.8936170212765957,5184,5519,5174,5549,10,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,36,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,38,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,41,31,0.839527027027027,7680,8239,7743,8271,-63,-32,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.2893401015228426,0,319,35,984,-35,-665,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,5,0.449438202247191,1872,1951,1863,1911,9,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,10,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,13,0.7868852459016393,3360,3455,3351,3472,9,-17,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,14,0.3269230769230769,3664,3711,3660,3680,4,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,15,16,0.25,3776,3807,3796,3803,-20,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,16,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,22,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,23,23,0.47304347826086957,5984,6255,5978,6552,6,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,25,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,27,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,28,31,0.37209302325581395,7600,7615,7600,7642,0,-27,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,29,32,0.4166666666666667,7616,7759,7643,7702,-27,57,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,43,0.35714285714285715,10784,11023,10934,11035,-150,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,38,44,0.5431034482758621,11488,12079,11036,12054,452,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,41,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,3,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,12,0.6696428571428571,3024,3135,3031,3105,-7,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,13,0.7868852459016393,3360,3455,3351,3472,9,-17,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,18,18,0.5526315789473685,4592,4655,4614,4667,-22,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,25,25,0.8785046728971962,6784,6879,6773,6877,11,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,27,29,0.75,7392,7599,7403,7558,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,38,44,0.5431034482758621,11488,12079,11036,12054,452,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,40,46,0.9290322580645162,12432,12575,12429,12583,3,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,41,47,0.9713541666666666,12576,12959,12585,12957,-9,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.5329949238578681,0,559,35,984,-35,-425,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,2,0.4125,1408,1567,1430,1495,-22,72,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,5,0.38095238095238093,1872,1967,1863,1911,9,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,7,0.25,2016,2095,2050,2069,-34,26,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,8,0.35714285714285715,2272,2383,2296,2335,-24,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,10,0.3541666666666667,2848,2895,2879,2895,-31,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,12,0.5859375,3024,3151,3031,3105,-7,46,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,14,0.2625,3648,3727,3660,3680,-12,47,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,17,17,0.3541666666666667,4160,4255,4191,4224,-31,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,20,0.4423076923076923,4864,4911,4889,4915,-25,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,23,0.4752136752136752,5968,6255,5978,6552,-10,-297,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,29,0.8342541436464088,7408,7583,7403,7558,5,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,31,0.5423728813559322,7584,7631,7600,7642,-16,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,30,32,0.5357142857142857,7632,7743,7643,7702,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,33,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,37,43,0.35714285714285715,10784,11023,10934,11035,-150,-12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,39,44,0.549558390578999,11488,12047,11036,12054,452,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,42,47,0.7303664921465969,12576,12863,12585,12957,-9,-94,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.5329949238578681,0,559,35,984,-35,-425,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,12,0.5859375,3024,3151,3031,3105,-7,46,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,19,19,0.90625,4656,4783,4668,4783,-12,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,23,22,0.875,5392,5487,5392,5475,0,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,26,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,28,29,0.8342541436464088,7408,7583,7403,7558,5,25,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,29,31,0.5423728813559322,7584,7631,7600,7642,-16,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,30,32,0.5357142857142857,7632,7743,7643,7702,-11,41,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,33,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,34,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,39,44,0.549558390578999,11488,12047,11036,12054,452,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,41,46,0.875,12416,12575,12429,12583,-13,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,42,47,0.7303664921465969,12576,12863,12585,12957,-9,-94,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.5486111111111112,80,511,90,326,-10,185,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.5257142857142857,528,1247,373,987,155,260,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,2,2,0.6899328859060403,1296,2479,990,2323,306,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,4,6,0.37423312883435583,2592,2655,2595,2754,-3,-99,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,6,7,0.3327526132404181,2720,2975,2785,3293,-65,-318,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,8,0.5422297297297297,3040,3631,3306,3626,-266,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,9,0.9211087420042644,3680,4127,3659,4111,21,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,10,0.7344262295081967,4448,4895,4289,4898,159,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
