threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,29,27,0.5,5216,5231,5219,5226,-3,5,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,31,29,0.9736842105263158,5552,5663,5550,5662,2,1,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,34,32,0.7192982456140351,6320,6415,6334,6433,-14,-18,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,37,34,0.7849462365591398,6528,6607,6535,6620,-7,-13,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,investigation,39,35,0.5238095238095238,7024,7039,7029,7044,-5,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,40,36,0.7924528301886793,7040,7087,7046,7092,-6,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,42,38,0.8512396694214877,7376,7487,7385,7496,-9,-9,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.25,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,1,2,0.9437751004016064,304,799,330,801,-26,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,2,3,0.4186046511627907,976,1023,988,1061,-12,-38,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,4,4,0.4411764705882353,1056,1087,1073,1089,-17,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,5,5,0.65625,1216,1247,1216,1236,0,11,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,7,7,0.29292929292929293,1280,1375,1347,1378,-67,-3,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,8,9,0.3508771929824561,1552,1663,1624,1665,-72,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,9,10,0.4878048780487805,1792,1823,1804,1832,-12,-9,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,10,11,0.375,1920,1951,1930,1941,-10,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,11,12,0.7743055555555556,2000,2287,2020,2242,-20,45,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,12,14,0.3,2384,2399,2391,2413,-7,-14,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,14,19,0.3684210526315789,2624,2655,2635,2680,-11,-25,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,16,21,0.4375,2944,2975,2946,2959,-2,16,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,17,22,0.7857142857142857,2976,3151,2961,3184,15,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,19,24,0.3333333333333333,3360,3391,3378,3401,-18,-10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,21,26,0.5053763440860215,3632,3695,3649,3724,-17,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,23,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,24,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,26,31,0.7421875,4480,4575,4481,4607,-1,-32,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,1,2,0.9437751004016064,304,799,330,801,-26,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,5,5,0.65625,1216,1247,1216,1236,0,11,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,11,12,0.7743055555555556,2000,2287,2020,2242,-20,45,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,17,22,0.7857142857142857,2976,3151,2961,3184,15,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,21,26,0.5053763440860215,3632,3695,3649,3724,-17,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,23,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,24,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,26,31,0.7421875,4480,4575,4481,4607,-1,-32,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,1,2,0.9437751004016064,304,799,330,801,-26,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,2,3,0.4186046511627907,976,1023,988,1061,-12,-38,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,3,4,0.4411764705882353,1056,1087,1073,1089,-17,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,4,5,0.65625,1216,1247,1216,1236,0,11,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,5,7,0.29292929292929293,1280,1375,1347,1378,-67,-3,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,6,9,0.3508771929824561,1552,1663,1624,1665,-72,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,7,10,0.4878048780487805,1792,1823,1804,1832,-12,-9,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,8,11,0.375,1920,1951,1930,1941,-10,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,9,12,0.7743055555555556,2000,2287,2020,2242,-20,45,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,10,14,0.3,2384,2399,2391,2413,-7,-14,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,12,19,0.3684210526315789,2624,2655,2635,2680,-11,-25,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,14,21,0.875,2944,2959,2946,2959,-2,0,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,15,22,0.8488888888888889,2960,3151,2961,3184,-1,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,17,24,0.3333333333333333,3360,3391,3378,3401,-18,-10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,19,26,0.5053763440860215,3632,3695,3649,3724,-17,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,21,29,0.6696428571428571,3984,4079,4005,4095,-21,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,23,31,0.7421875,4480,4575,4481,4607,-1,-32,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,1,2,0.9437751004016064,304,799,330,801,-26,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,4,5,0.65625,1216,1247,1216,1236,0,11,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,9,12,0.7743055555555556,2000,2287,2020,2242,-20,45,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,14,21,0.875,2944,2959,2946,2959,-2,0,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,15,22,0.8488888888888889,2960,3151,2961,3184,-1,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,19,26,0.5053763440860215,3632,3695,3649,3724,-17,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,21,29,0.6696428571428571,3984,4079,4005,4095,-21,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,23,31,0.7421875,4480,4575,4481,4607,-1,-32,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,0,0,0.5714285714285714,96,111,91,118,5,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,1,1,0.839622641509434,112,207,119,217,-7,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,3,3,0.6375,528,607,534,584,-6,23,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,4,5,0.7777777777777778,1200,1215,1198,1213,2,2,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,7,8,0.55,1440,1455,1445,1459,-5,-4,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,9,9,0.8844221105527639,1472,1647,1461,1659,11,-12,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,12,13,0.4375,2368,2415,2369,2389,-1,26,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,13,16,0.7272727272727273,2416,2639,2472,2646,-56,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,15,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,16,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,18,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,19,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,21,21,0.55,3984,4015,3976,4005,8,10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,22,22,0.7207207207207207,4016,4095,4007,4117,9,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,24,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,25,25,0.5079365079365079,4512,4543,4507,4569,5,-26,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,27,26,0.5,5232,5247,5237,5253,-5,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,28,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,30,29,0.6666666666666666,5520,5615,5542,5605,-22,10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,31,30,0.7619047619047619,5616,5647,5607,5648,9,-1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,32,31,0.9575757575757575,5648,5807,5650,5812,-2,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,0,0,0.5714285714285714,96,111,91,118,5,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,1,1,0.839622641509434,112,207,119,217,-7,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,3,3,0.6375,528,607,534,584,-6,23,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,4,5,0.7777777777777778,1200,1215,1198,1213,2,2,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,7,8,0.55,1440,1455,1445,1459,-5,-4,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,9,9,0.8844221105527639,1472,1647,1461,1659,11,-12,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,13,16,0.7272727272727273,2416,2639,2472,2646,-56,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,15,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,16,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,18,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,19,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,21,21,0.55,3984,4015,3976,4005,8,10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,22,22,0.7207207207207207,4016,4095,4007,4117,9,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,24,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,25,25,0.5079365079365079,4512,4543,4507,4569,5,-26,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,27,26,0.5,5232,5247,5237,5253,-5,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,28,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,30,29,0.6666666666666666,5520,5615,5542,5605,-22,10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,31,30,0.7619047619047619,5616,5647,5607,5648,9,-1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,32,31,0.9575757575757575,5648,5807,5650,5812,-2,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,0,1,0.839622641509434,112,207,119,217,-7,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,2,3,0.53125,528,623,534,584,-6,39,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,3,5,0.5,1184,1215,1198,1213,-14,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,4,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,6,8,0.55,1440,1455,1445,1459,-5,-4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,7,9,0.8844221105527639,1472,1647,1461,1659,11,-12,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,11,13,0.328125,2352,2415,2369,2389,-17,26,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,12,16,0.7272727272727273,2416,2639,2472,2646,-56,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,14,17,0.34285714285714286,3216,3231,3220,3250,-4,-19,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,15,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,17,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,18,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,20,21,0.5333333333333333,3984,3999,3976,4005,8,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,21,22,0.7542372881355932,4000,4095,4007,4117,-7,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,23,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,24,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,26,26,0.5,5232,5247,5237,5253,-5,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,27,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,29,29,0.6666666666666666,5520,5615,5542,5605,-22,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,30,30,0.7619047619047619,5616,5647,5607,5648,9,-1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,31,31,0.9575757575757575,5648,5807,5650,5812,-2,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,0,1,0.839622641509434,112,207,119,217,-7,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,2,3,0.53125,528,623,534,584,-6,39,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,3,5,0.5,1184,1215,1198,1213,-14,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,4,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,6,8,0.55,1440,1455,1445,1459,-5,-4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,7,9,0.8844221105527639,1472,1647,1461,1659,11,-12,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,12,16,0.7272727272727273,2416,2639,2472,2646,-56,-7,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,15,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,17,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,18,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,20,21,0.5333333333333333,3984,3999,3976,4005,8,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,21,22,0.7542372881355932,4000,4095,4007,4117,-7,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,23,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,24,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,26,26,0.5,5232,5247,5237,5253,-5,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,27,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,29,29,0.6666666666666666,5520,5615,5542,5605,-22,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,30,30,0.7619047619047619,5616,5647,5607,5648,9,-1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,31,31,0.9575757575757575,5648,5807,5650,5812,-2,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,0,0,0.9176136363636364,0,703,5,650,-5,53,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,1,1,0.512,704,767,652,776,52,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,2,2,0.8148148148148148,768,975,778,1010,-10,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,4,3,0.9118541033434651,1008,1311,1012,1336,-4,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,5,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,6,5,0.6527777777777778,1632,1775,1669,1762,-37,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,7,6,0.5079365079365079,1776,1807,1764,1826,12,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,8,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,9,8,0.7720588235294118,1984,2111,2007,2119,-23,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,10,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,11,10,0.5,3040,3087,3047,3070,-7,17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,12,11,0.8480565371024735,3088,3327,3072,3354,16,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,14,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,15,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,16,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,17,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,18,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,19,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,20,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,21,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,22,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,23,22,0.5875,5168,5247,5183,5229,-15,18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,24,23,0.3170731707317073,6032,6063,6051,6072,-19,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,25,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,26,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,27,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,28,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,29,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,30,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,31,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,32,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,33,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,34,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,36,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,37,35,0.7955801104972375,8864,9295,8856,9398,8,-103,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,40,37,0.2630208333333333,9360,9743,9550,9650,-190,93,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,41,38,0.6111111111111112,10192,10223,10188,10213,4,10,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,42,39,0.5765765765765766,10224,10479,10215,10658,9,-179,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,50,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,52,44,0.4375,11248,11279,11265,11278,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,53,45,0.837696335078534,11280,11439,11280,11470,0,-31,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,54,46,0.6666666666666666,11440,11535,11472,11535,-32,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,55,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,57,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,58,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,59,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,60,53,0.8426150121065376,12176,12575,12163,12523,13,52,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,61,54,0.2857142857142857,12576,12623,12608,12631,-32,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,62,55,0.9026548672566371,13248,13359,13258,13360,-10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,63,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,64,57,0.9441964285714286,13920,14367,13923,14345,-3,22,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,65,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,66,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,68,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,69,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,70,62,0.7109375,15520,15647,15548,15638,-28,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
