split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,4784,4815,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4816,4959,144
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,4960,5231,272
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5232,5263,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,5264,5279,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,5424,5471,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,5536,5663,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,5664,5679,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,5744,5855,112
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,5888,5951,64
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6016,6031,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6064,6095,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6128,6159,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6192,6239,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6272,6319,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6320,6431,112
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6432,6447,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6496,6511,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6512,6527,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6528,6607,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6608,6687,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6720,6735,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,6768,6991,224
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7040,7087,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,7088,7135,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,7232,7247,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,attack,0,7280,7359,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7360,7503,144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,96,207,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,320,623,304
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,656,799,144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,976,1039,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,attack,0,1040,1055,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1056,1071,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1216,1247,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1264,1295,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1312,1375,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1600,1663,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1792,1823,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1936,1967,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2000,2303,304
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2384,2415,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2560,2575,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2576,2623,48
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2656,2751,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,attack,0,2960,2975,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2976,3151,176
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3152,3215,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3232,3263,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3712,3727,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,3984,4079,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,attack,0,4080,4095,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,4480,4575,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,4576,4607,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,96,207,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,208,223,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,272,287,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,320,623,304
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,656,799,144
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,864,975,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,976,1039,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1040,1055,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1056,1071,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1152,1215,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1216,1247,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1248,1263,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1264,1295,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1296,1311,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1312,1375,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1408,1455,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1488,1503,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1568,1599,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1600,1663,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1728,1791,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1792,1823,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,1888,1935,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1936,1967,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2000,2303,304
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,2336,2383,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,2416,2559,144
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2560,2575,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2576,2623,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2656,2751,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,2752,2879,128
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,2912,2927,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,2960,2975,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2976,3151,176
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3152,3215,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3216,3231,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3232,3263,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3264,3279,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3328,3343,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3376,3407,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3408,3455,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3488,3519,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3600,3615,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3616,3647,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3712,3727,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,3728,3983,256
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,3984,4079,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4080,4127,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4192,4271,80
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4304,4319,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4352,4367,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,4480,4575,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,4576,4607,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4608,4703,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4832,4847,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4896,4943,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,4992,5007,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,5072,5119,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,5184,5199,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,attack,0,5232,5263,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,112,207,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1184,1199,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1200,1279,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1280,1311,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,attack,0,1456,1471,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1664,1791,128
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1920,1951,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,2368,2383,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,2384,2655,272
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3216,3247,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3248,3311,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3664,3695,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4000,4015,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4016,4127,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4480,4511,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4512,4559,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4560,4591,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5248,5343,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5536,5823,288
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5888,5919,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,64,79,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,112,207,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,240,271,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,304,319,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,352,399,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,432,479,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,688,783,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,848,863,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,896,927,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,976,1007,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1056,1087,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1120,1183,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1184,1199,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1200,1279,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1280,1311,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1312,1471,160
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1664,1791,128
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1904,1919,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1920,1951,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,1984,2031,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,2080,2111,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,2144,2367,224
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,2368,2383,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,2384,2655,272
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,2656,2703,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,2880,3135,256
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3200,3215,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3216,3247,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3248,3311,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3312,3375,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3408,3503,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3552,3567,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3664,3695,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3696,3727,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3776,3807,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3856,3887,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,3920,3967,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4000,4015,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4016,4127,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4128,4159,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4192,4367,176
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4400,4415,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4448,4463,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4480,4511,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4512,4559,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4560,4591,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4592,4639,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4672,4719,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4800,4943,144
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,4976,5039,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5072,5087,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5120,5135,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5200,5215,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5248,5343,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5344,5407,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5440,5455,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5536,5823,288
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5824,5887,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5888,5919,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,attack,0,5920,5983,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,0,287,288
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,288,303,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,304,703,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,704,767,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,768,959,192
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,976,1007,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1008,1327,320
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1328,1567,240
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1664,1775,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1776,1807,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1808,1887,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,2000,2127,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,2496,2719,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3040,3087,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3088,3343,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3344,3359,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3664,3743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3744,3791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4000,4079,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4080,4207,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4208,4287,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4496,4527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4528,4655,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4656,4687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,5184,5231,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6080,6175,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6176,6287,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6288,6463,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6496,6527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,7584,8031,448
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8112,8127,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8480,8559,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8560,8719,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8720,8767,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8864,8879,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8880,8911,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8912,9407,496
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9488,9663,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9696,9743,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10688,10799,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11072,11103,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11104,11167,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11168,11199,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11264,11279,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11280,11439,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11440,11535,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11536,11615,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11632,11695,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11696,11759,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,11760,11791,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11792,11839,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12144,12175,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12176,12543,368
