split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12192,12607,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13248,13295,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13296,13311,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13920,14239,320
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14240,14303,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14304,14335,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14336,14367,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14816,15199,384
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15200,15247,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15456,15471,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15472,15519,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15520,15663,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15952,15967,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15968,16575,608
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16576,16639,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16752,17151,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17152,17183,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17296,17423,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17840,17871,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17872,18271,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18272,18335,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18656,18687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18688,18783,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18784,18815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18816,19311,496
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19312,19439,128
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,0,639,640
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,640,751,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,752,1039,288
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1040,1247,208
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1248,1263,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1264,1295,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1296,1583,288
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1664,1743,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1744,1791,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1792,1887,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1968,2127,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2496,2735,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3024,3071,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3072,3327,256
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3328,3407,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3664,3727,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3728,3823,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3984,4063,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4064,4191,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4192,4303,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4480,4543,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4544,4623,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4624,4687,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,5168,5295,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6080,6159,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6160,6271,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6272,6463,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,6464,6527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,7552,7583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,7584,8095,512
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,attack,0,8096,8127,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8128,8159,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8464,8527,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8528,8639,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,8640,8975,336
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,8976,9391,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,9392,9743,352
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,10672,10863,192
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11072,11103,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11104,11167,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11168,11295,128
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11296,11407,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11408,11519,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11520,11599,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,11680,11743,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,11744,11855,112
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12128,12191,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,12192,12607,416
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,12608,12655,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13248,13295,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13296,13311,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,13920,14239,320
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14240,14303,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,14304,14335,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14336,14383,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,14816,15199,384
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15200,15247,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15472,15519,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15520,15663,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,15952,15967,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,15968,16575,608
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16576,16639,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,16752,17151,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17152,17199,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17216,17231,16
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17280,17423,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,17824,17871,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,17872,18271,400
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18272,18335,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18640,18687,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,18688,18783,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,18784,18815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,18816,19311,496
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19312,19455,144
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,19536,19583,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,80,239,160
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,368,415,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,640,655,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1264,1375,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,1872,1983,112
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,2288,2319,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3440,3487,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3488,3791,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3792,3919,128
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,3920,3983,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,3984,4031,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,4800,4831,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,5136,5183,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,attack,0,5744,5791,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,6480,6495,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7392,7439,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7440,7471,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,7680,7711,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,7712,8255,544
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8720,8751,32
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8832,8879,48
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,mount,2,8880,8895,16
test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows,prediction,investigation,1,8896,8959,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,0,31,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,32,79,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,80,239,160
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,240,367,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,368,431,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,512,527,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,624,655,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,656,1087,432
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1088,1103,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1248,1375,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1376,1695,320
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1696,1711,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,1856,1983,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,1984,2079,96
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2080,2159,80
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,2272,2319,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,2320,2463,144
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3232,3263,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3312,3359,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3440,3487,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3488,3791,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3792,3919,128
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,3920,3983,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,3984,4047,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4272,4303,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,4304,4767,464
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4768,4783,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,4800,4847,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5120,5183,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,5184,5535,352
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,attack,0,5744,5775,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,5840,5871,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,6464,6495,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,6496,6799,304
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7328,7391,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7392,7439,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7440,7487,48
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,7680,7711,32
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,7712,8255,544
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8512,8527,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8704,8767,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8816,8879,64
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,mount,2,8880,8895,16
test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames,prediction,investigation,1,8896,8975,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,32,991,960
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1424,1535,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,1872,1967,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2032,2079,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2288,2367,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2464,2591,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2608,2655,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,2896,3007,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3008,3135,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3344,3487,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3664,3695,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,3744,3807,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4192,4255,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4512,4559,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4608,4671,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,4672,4783,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,4880,4911,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5408,5471,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,5968,6367,400
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6384,6559,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6624,6687,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,6768,6879,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7168,7279,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7392,7423,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7424,7439,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7488,7551,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7552,7631,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,7632,7679,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,7680,7855,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,8032,8111,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,8112,8767,656
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10224,10287,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10320,10351,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,10800,11039,240
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11040,11375,336
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,11424,12031,608
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12032,12047,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12080,12191,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,investigation,1,12416,12591,176
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12592,12687,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12736,12767,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows,prediction,mount,2,12912,12943,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,0,1055,1056
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1120,1215,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1424,1551,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,1872,1967,96
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2016,2095,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2272,2383,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2448,2591,144
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2592,2607,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2608,2655,48
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,2864,2895,32
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,2896,3007,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3008,3135,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3344,3503,160
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3648,3727,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,3744,3807,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4176,4255,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4496,4559,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4592,4671,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,mount,2,4672,4783,112
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4784,4799,16
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,4864,4927,64
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5408,5487,80
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,5968,6703,736
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,6768,6895,128
test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames,prediction,investigation,1,7152,7327,176
