threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,31,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,32,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,35,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,36,33,0.5436893203883495,8528,8639,8518,8723,10,-84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,38,35,0.7661141804788214,8976,9391,8856,9398,120,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,40,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,41,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,43,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,44,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,46,45,0.5863874345549738,11296,11407,11280,11470,16,-63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,48,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,50,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,51,51,0.7410714285714286,11744,11855,11759,11841,-15,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,54,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,59,57,0.744131455399061,13920,14239,13923,14345,-3,-106,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,63,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,64,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,66,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,67,61,0.6133333333333333,15472,15519,15474,15546,-2,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,68,62,0.6319444444444444,15520,15663,15548,15638,-28,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,69,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,70,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,73,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,76,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,78,69,0.7175,17872,18271,17885,18171,-13,100,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,80,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,81,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,83,73,0.8387096774193549,18816,19311,18832,19247,-16,64,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,86,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.3977272727272727,32,79,45,119,-13,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,10,9,0.6517857142857143,1872,1983,1877,1949,-5,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,11,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,12,0.35,2080,2159,2114,2141,-34,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,14,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,15,16,0.25,3440,3487,3455,3466,-15,21,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,16,17,0.7360774818401937,3488,3791,3468,3880,20,-89,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,20,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,21,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,22,20,0.6756756756756757,4800,4831,4807,4836,-7,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,27,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,28,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,29,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,31,30,0.5161290322580645,7680,7711,7680,7741,0,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,32,31,0.9160714285714285,7712,8255,7743,8271,-31,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,34,32,0.25773195876288657,8832,8879,8855,8928,-23,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,10,9,0.6517857142857143,1872,1983,1877,1949,-5,34,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,11,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,14,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,16,17,0.7360774818401937,3488,3791,3468,3880,20,-89,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,20,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,21,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,22,20,0.6756756756756757,4800,4831,4807,4836,-7,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,23,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,24,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,27,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,29,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,31,30,0.5161290322580645,7680,7711,7680,7741,0,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,32,31,0.9160714285714285,7712,8255,7743,8271,-31,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.3977272727272727,32,79,45,119,-13,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,9,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,10,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,12,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,13,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,14,12,0.35,2080,2159,2114,2141,-34,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,15,13,0.3333333333333333,2272,2319,2300,2315,-28,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,16,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,19,16,0.25,3440,3487,3455,3466,-15,21,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,20,17,0.7360774818401937,3488,3791,3468,3880,20,-89,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,24,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,25,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,27,20,0.625,4800,4847,4807,4836,-7,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,28,21,0.484375,5120,5183,5142,5172,-22,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,33,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,34,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,35,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,37,30,0.5161290322580645,7680,7711,7680,7741,0,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,38,31,0.9160714285714285,7712,8255,7743,8271,-31,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,43,32,0.2727272727272727,8896,8975,8855,8928,41,47,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,9,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,10,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,12,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,13,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,16,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,20,17,0.7360774818401937,3488,3791,3468,3880,20,-89,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,24,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,25,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,27,20,0.625,4800,4847,4807,4836,-7,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,29,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,33,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,35,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,37,30,0.5161290322580645,7680,7711,7680,7741,0,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,38,31,0.9160714285714285,7712,8255,7743,8271,-31,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,0,0,0.9895833333333334,32,991,35,984,-3,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,1,1,0.46875,1168,1199,1180,1194,-12,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,2,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,3,5,0.38095238095238093,1872,1967,1863,1911,9,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,4,7,0.4166666666666667,2032,2079,2050,2069,-18,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,5,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,10,11,0.8296296296296296,2896,3007,2896,3030,0,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,11,12,0.5859375,3008,3135,3031,3105,-23,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,13,14,0.4722222222222222,3664,3695,3660,3680,4,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,14,15,0.41333333333333333,3744,3807,3733,3774,11,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,15,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,17,18,0.84375,4608,4671,4614,4667,-6,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,18,19,0.9655172413793104,4672,4783,4668,4783,4,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,20,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,21,23,0.6666666666666666,5968,6367,5978,6552,-10,-185,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,29,29,0.41025641025641024,7488,7551,7403,7558,85,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,30,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,31,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,32,33,0.3068181818181818,7680,7855,7703,7756,-23,99,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,33,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,34,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,35,40,0.41911764705882354,10224,10287,10231,10359,-7,-72,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,43,0.425,10800,11039,10934,11035,-134,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,38,44,0.3297350343473994,11040,11375,11036,12054,4,-679,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,41,45,0.33088235294117646,12080,12191,12056,12124,24,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,42,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,43,47,0.257372654155496,12592,12687,12585,12957,7,-270,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.9895833333333334,32,991,35,984,-3,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,2,2,0.5892857142857143,1424,1535,1430,1495,-6,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,5,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,6,9,0.6557377049180327,2464,2591,2472,2646,-8,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,10,11,0.8296296296296296,2896,3007,2896,3030,0,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,12,0.5859375,3008,3135,3031,3105,-23,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,12,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,15,17,0.5076923076923077,4192,4255,4191,4224,1,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,17,18,0.84375,4608,4671,4614,4667,-6,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,18,19,0.9655172413793104,4672,4783,4668,4783,4,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,19,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,20,22,0.7619047619047619,5408,5471,5392,5475,16,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,21,23,0.6666666666666666,5968,6367,5978,6552,-10,-185,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,31,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,33,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,34,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,39,44,0.5966633954857704,11424,12031,11036,12054,388,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,42,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.8996212121212122,0,1055,35,984,-35,71,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,2,2,0.515625,1424,1551,1430,1495,-6,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,3,5,0.38095238095238093,1872,1967,1863,1911,9,56,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,7,0.25,2016,2095,2050,2069,-34,26,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,8,0.35714285714285715,2272,2383,2296,2335,-24,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,9,0.6030150753768844,2448,2591,2472,2646,-24,-55,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,9,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,10,11,0.8296296296296296,2896,3007,2896,3030,0,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,11,12,0.5859375,3008,3135,3031,3105,-23,30,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,13,0.7625,3344,3503,3351,3472,-7,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,14,0.2625,3648,3727,3660,3680,-12,47,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,15,0.41333333333333333,3744,3807,3733,3774,11,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,17,0.425,4176,4255,4191,4224,-15,31,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,17,18,0.675,4592,4671,4614,4667,-22,4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,18,19,0.9655172413793104,4672,4783,4668,4783,4,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,20,20,0.421875,4864,4927,4889,4915,-25,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,22,0.7083333333333334,5408,5487,5392,5475,16,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,23,0.78125,5968,6703,5978,6552,-10,151,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,25,0.8203125,6768,6895,6773,6877,-5,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,28,29,0.41025641025641024,7488,7551,7403,7558,85,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,29,31,0.3516483516483517,7552,7631,7600,7642,-48,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,30,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,33,36,0.9557522123893806,8112,8767,8120,8789,-8,-22,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,37,0.46296296296296297,8768,8815,8791,8821,-23,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
