threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,61,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,62,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,67,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,69,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,70,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,72,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,73,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,74,62,0.71,15568,15647,15548,15638,20,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,75,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,76,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,78,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,79,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,81,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,83,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,85,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,86,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,88,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,89,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,0,0,0.9754224270353302,0,639,5,650,-5,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.6131386861313869,640,735,652,776,-12,-41,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,2,2,0.8090277777777778,736,1023,778,1010,-42,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,5,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,6,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,7,0.4875,1808,1887,1828,1866,-20,21,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,8,0.70625,1968,2127,2007,2119,-39,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,11,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,13,0.4791666666666667,3616,3663,3638,3660,-22,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,14,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,15,15,0.2708333333333333,3728,3823,3759,3784,-31,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,19,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,20,18,0.6458333333333334,4208,4239,4209,4255,-1,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,19,0.4375,4480,4543,4509,4536,-29,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,24,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,21,0.417910447761194,4624,4687,4621,4651,3,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,26,22,0.41964285714285715,5168,5279,5183,5229,-15,50,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,28,24,0.6037735849056604,6080,6143,6074,6179,6,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,29,25,0.6691176470588235,6144,6271,6181,6279,-37,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,30,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,32,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,33,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,34,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,37,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,38,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,40,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,41,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,42,37,0.2869318181818182,9392,9743,9550,9650,-158,93,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,43,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,44,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,46,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,47,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,49,45,0.7539267015706806,11280,11423,11280,11470,0,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,50,46,0.42857142857142855,11424,11519,11472,11535,-48,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,51,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,53,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,54,51,0.845360824742268,11760,11855,11759,11841,1,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,56,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,57,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,60,55,0.46601941747572817,13312,13359,13258,13360,54,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,61,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,62,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,64,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,65,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,69,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,70,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,71,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,73,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,74,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,76,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,78,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,79,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,81,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,82,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,84,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,85,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,0,0,0.9754224270353302,0,639,5,650,-5,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,1,1,0.6131386861313869,640,735,652,776,-12,-41,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,2,2,0.8090277777777778,736,1023,778,1010,-42,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,3,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,4,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,5,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,6,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,8,8,0.70625,1968,2127,2007,2119,-39,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,10,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,11,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,14,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,19,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,20,18,0.6458333333333334,4208,4239,4209,4255,-1,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,24,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,27,23,0.6875,6048,6079,6051,6072,-3,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,28,24,0.6037735849056604,6080,6143,6074,6179,6,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,29,25,0.6691176470588235,6144,6271,6181,6279,-37,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,30,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,31,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,32,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,33,29,0.53125,7552,7583,7567,7583,-15,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,34,30,0.85546875,7584,8095,7585,8022,-1,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,37,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,38,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,40,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,41,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,43,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,44,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,46,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,47,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,49,45,0.7539267015706806,11280,11423,11280,11470,0,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,51,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,53,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,54,51,0.845360824742268,11760,11855,11759,11841,1,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,56,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,57,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,62,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,64,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,65,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,67,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,68,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,69,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,70,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,71,64,0.8594771241830066,15968,16575,15964,16493,4,82,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,73,65,0.6756756756756757,16720,16751,16727,16756,-7,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,74,66,0.7956730769230769,16752,17167,16758,17088,-6,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,76,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,79,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,81,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,82,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,84,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,85,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.3977272727272727,32,79,45,119,-13,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,7,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,10,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,11,10,0.4117647058823529,1968,1983,1977,1984,-9,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,12,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,12,0.35,2080,2159,2114,2141,-34,18,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,15,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,16,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,17,17,0.7926356589147286,3472,3983,3468,3880,4,103,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,19,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,20,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,22,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,23,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,26,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,27,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,28,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,30,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,31,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,33,32,0.25773195876288657,8832,8879,8855,8928,-23,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,5,5,0.6842105263157895,640,655,637,652,3,3,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,6,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,7,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,10,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,12,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,15,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,17,17,0.7926356589147286,3472,3983,3468,3880,4,103,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,19,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,20,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,22,21,0.6458333333333334,5136,5183,5142,5172,-6,11,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,23,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,26,25,0.8836477987421384,6496,6783,6503,6813,-7,-30,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,28,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,31,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.3977272727272727,32,79,45,119,-13,-40,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7125748502994012,80,239,121,246,-41,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,6,5,0.5,624,655,637,652,-13,3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,7,6,0.9308755760368663,656,1087,654,1059,2,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,8,7,0.9302325581395349,1248,1375,1256,1376,-8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,9,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,11,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,12,11,0.7286821705426356,1984,2079,1986,2112,-2,-33,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,12,0.35,2080,2159,2114,2141,-34,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,14,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,15,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,18,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,19,17,0.7926356589147286,3472,3983,3468,3880,4,103,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,21,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,22,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,26,21,0.484375,5120,5183,5142,5172,-22,11,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,27,22,0.9361702127659575,5184,5535,5174,5549,10,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,30,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,31,27,0.46875,7328,7391,7357,7386,-29,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,32,28,0.5333333333333333,7392,7439,7388,7477,4,-38,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,34,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
