split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2064,2111,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2320,2415,96
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2480,2623,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2688,2719,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2848,3023,176
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3072,3247,176
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3456,3519,64
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3680,3935,256
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4112,4159,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4160,4255,96
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4256,4335,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4368,4383,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4384,4447,64
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4448,4463,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4608,4623,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4624,4703,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4832,4959,128
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4960,5039,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,5136,5167,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,5536,5663,128
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6288,6319,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,6320,6463,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,6512,6639,128
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6640,6655,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7024,7039,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,7040,7071,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,attack,0,7072,7087,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7088,7103,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7360,7375,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,7376,7503,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,0,479,480
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,592,751,160
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,816,1231,416
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,1344,1407,64
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,1472,1743,272
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,1776,1967,192
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,2048,2127,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,2304,2415,112
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,2464,2623,160
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,2672,2719,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,2848,3039,192
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,3056,3263,208
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,3440,3519,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,3680,3935,256
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4112,4159,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4160,4255,96
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4256,4335,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4352,4383,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4384,4447,64
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4448,4463,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4592,4623,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4624,4719,96
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4816,4831,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,4832,4959,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,4960,5039,80
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5120,5167,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,5520,5535,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,5536,5663,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6272,6319,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6320,6463,144
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,6512,6639,128
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,6640,6671,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7008,7039,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7040,7087,48
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7088,7119,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,investigation,1,7344,7375,32
test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames,prediction,mount,2,7376,7503,128
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,96,207,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,304,799,496
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,976,1071,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1216,1359,144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1552,1679,128
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1792,1823,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,1936,1967,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2000,2287,288
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2544,2591,48
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2608,2623,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2656,2751,96
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,2976,3151,176
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3152,3263,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3376,3391,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,attack,0,3392,3407,16
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,3712,3855,144
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,3984,4095,112
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,mount,2,4480,4639,160
test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows,prediction,investigation,1,4640,4655,16
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,96,207,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,304,815,512
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,976,1087,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1216,1375,160
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1552,1679,128
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1792,1839,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,1920,1983,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2000,2303,304
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2368,2415,48
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2528,2623,96
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2624,2655,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2656,2767,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,2976,3151,176
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3152,3279,128
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3360,3391,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3616,3647,32
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,3648,3711,64
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,3712,3855,144
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,3984,4095,112
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,mount,2,4480,4639,160
test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames,prediction,investigation,1,4640,4671,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,96,127,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,128,207,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,528,623,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,640,671,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1200,1215,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1216,1295,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1296,1327,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1344,1391,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1424,1471,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,1664,1967,304
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,2368,2383,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,2384,2655,272
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3232,3247,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3248,3327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,3664,3679,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,4496,4543,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,4544,4591,48
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5248,5343,96
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5344,5359,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows,prediction,mount,2,5552,5951,400
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,80,127,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,128,207,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,512,687,176
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1184,1215,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1216,1295,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1296,1407,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1424,1471,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,1472,1663,192
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,1664,1967,304
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,2352,2383,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,2384,2671,288
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3232,3247,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3248,3327,80
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3584,3599,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,3600,3663,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3664,3695,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,3984,3999,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4000,4111,112
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4112,4143,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4464,4495,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,4496,4543,48
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,4544,4607,64
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5248,5343,96
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5344,5359,16
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames,prediction,mount,2,5552,5951,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,0,111,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,128,639,512
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,640,735,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,736,959,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,976,1023,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1024,1311,288
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1312,1567,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1680,1743,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,1744,1807,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1808,1871,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,1984,2127,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,2496,2719,224
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3040,3071,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3072,3327,256
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3328,3407,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,3664,3727,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3728,3791,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,3984,4015,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4016,4047,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4048,4063,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4064,4207,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4208,4239,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4240,4255,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4256,4287,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4496,4543,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,4544,4623,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,4624,4687,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,5184,5279,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6048,6079,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6080,6143,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6144,6191,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,6192,6207,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6208,6271,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6272,6447,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,6496,6527,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,6528,7055,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,7568,7583,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,7584,8095,512
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,attack,0,8096,8127,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8128,8143,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8480,8527,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8528,8687,160
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8688,8783,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,8816,8863,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,8864,9391,528
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,9392,9743,352
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10176,10207,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,10208,10671,464
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,10672,10847,176
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11072,11103,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11104,11167,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11168,11215,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11232,11279,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11280,11423,144
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11424,11519,96
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11520,11599,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11600,11679,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,11680,11759,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,11760,11839,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12128,12191,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,12192,12607,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,12608,12639,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13248,13279,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13280,13311,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13312,13359,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,13904,13919,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,13920,14351,432
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14352,14367,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,14784,14815,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,14816,15215,400
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15216,15231,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15440,15471,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15472,15535,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15568,15647,80
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,15952,15967,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,15968,16575,608
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16576,16639,64
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,16720,16751,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,16752,17167,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17168,17183,16
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17296,17407,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,17840,17871,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,17872,18287,416
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18288,18335,48
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,18656,18687,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,18688,19327,640
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19328,19439,112
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,investigation,1,19552,19583,32
test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows,prediction,mount,2,19584,19647,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,0,639,640
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,640,735,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,736,1023,288
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1024,1311,288
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1312,1583,272
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1680,1743,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,1744,1807,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1808,1887,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,1968,2127,160
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,2496,2735,240
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3024,3071,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3072,3327,256
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3328,3407,80
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,3664,3727,64
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3728,3823,96
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,3984,4015,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,mount,2,4016,4047,32
test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames,prediction,investigation,1,4048,4063,16
