track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1856,2047,192,1,187,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2223,176,2,73,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2335,112,2,73,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2336,2495,160,1,154,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2496,2543,48,1,47,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2863,320,2,37,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2976,3087,112,1,9,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3264,3295,32,1,4,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3344,3535,192,2,110,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4495,416,1,375,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5584,5743,160,2,54,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5856,5935,80,1,80,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5968,5999,32,1,28,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6000,6095,96,1,96,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6096,6111,16,0,0,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6112,6143,32,1,32,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6144,6191,48,1,47,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6415,144,2,95,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6416,6463,48,1,48,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,7087,624,2,40,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7296,7567,272,1,220,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7648,7663,16,1,5,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8000,8095,96,0,0,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8464,8527,64,1,45,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8672,8735,64,1,38,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8816,8943,128,1,12,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9728,9887,160,2,114,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9888,9951,64,1,63,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9952,10015,64,2,11,True
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10016,10175,160,1,142,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10511,80,1,20,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10512,10527,16,1,16,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10607,80,1,5,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10624,10671,48,1,7,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10816,10863,48,1,12,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11152,11295,144,1,137,False
LSTM-256,lstm,256,42,yolo_sppf_full_lstm256_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,80,223,144,3,102,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,352,431,80,1,79,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,464,751,288,1,288,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,959,208,2,184,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,960,991,32,1,18,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1008,1119,112,1,85,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1120,1215,96,1,89,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1216,1359,144,2,64,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1568,1759,192,1,192,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1824,1855,32,1,32,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1856,2047,192,1,187,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2079,32,1,30,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2160,2223,64,1,43,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2319,96,2,69,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2320,2495,176,1,165,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2496,2543,48,1,47,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2671,128,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2720,2767,48,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2832,2847,16,1,13,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2992,3087,96,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3264,3279,16,1,4,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3360,3423,64,1,59,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3440,3519,80,1,35,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4479,400,1,375,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5648,5679,32,1,1,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5856,5935,80,1,80,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,5984,6095,112,1,99,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6096,6111,16,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6112,6127,16,1,16,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6128,6191,64,1,47,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6415,144,2,95,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6416,6463,48,1,48,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,6527,64,1,12,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6544,7087,544,1,28,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7296,7567,272,1,220,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8032,8095,64,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8464,8527,64,1,45,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8672,8735,64,1,38,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8832,8895,64,1,9,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9744,9887,144,2,114,True
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9888,9935,48,1,48,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9936,9967,32,1,8,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9984,9999,16,0,0,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10000,10175,176,1,142,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10463,32,1,19,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10464,10527,64,1,62,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10591,64,1,5,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10832,10847,16,1,9,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11168,11295,128,1,128,False
LSTM-256,lstm,256,43,yolo_sppf_full_lstm256_seed43,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,80,223,144,3,102,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,336,431,96,1,90,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,464,751,288,1,288,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,959,208,2,184,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,960,1119,160,2,109,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1120,1215,96,1,89,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1216,1263,48,1,35,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1264,1295,32,1,31,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1296,1375,80,1,43,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1536,1759,224,1,224,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1824,1855,32,1,32,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1856,2047,192,1,187,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2095,48,1,30,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2144,2223,80,1,43,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2335,112,2,73,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2336,2495,160,1,154,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2496,2543,48,1,47,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2783,240,1,8,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2816,2863,48,1,29,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2976,3087,112,1,9,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3280,3295,16,0,0,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3344,3423,80,1,59,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3440,3535,96,1,51,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3984,4079,96,1,91,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,4080,4495,416,1,375,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5600,5743,144,2,53,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5856,5935,80,1,80,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,5968,5983,16,1,16,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,5984,6095,112,1,99,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6096,6111,16,0,0,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6112,6143,32,1,32,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6144,6191,48,1,47,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6272,6399,128,2,95,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,6400,6463,64,1,64,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,6464,7087,624,2,40,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7296,7567,272,1,220,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,7952,8111,160,0,0,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8464,8527,64,1,45,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,8528,8559,32,1,32,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8560,8591,32,0,0,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8672,8735,64,1,38,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,8816,8895,80,1,9,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9728,9871,144,2,108,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,9872,9951,80,1,73,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,9952,10015,64,2,11,True
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10016,10175,160,1,142,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10176,10255,80,1,69,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10432,10495,64,1,20,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,10496,10527,32,1,32,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10528,10591,64,1,5,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10640,10655,16,1,4,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,10816,10863,48,1,12,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11152,11295,144,1,137,False
LSTM-256,lstm,256,44,yolo_sppf_full_lstm256_seed44,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,11488,11727,240,3,149,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,64,223,160,4,112,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,336,431,96,1,90,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,464,751,288,1,288,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,752,863,112,2,88,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,864,895,32,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,896,959,64,1,64,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,960,1119,160,2,109,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1120,1215,96,1,89,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1216,1263,48,1,35,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1264,1295,32,1,31,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1296,1375,80,1,43,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1536,1759,224,1,224,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,1808,1855,48,1,44,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,1856,2047,192,1,187,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2048,2095,48,1,30,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2144,2223,80,1,43,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2224,2319,96,2,69,True
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2320,2495,176,1,165,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,mount,2496,2543,48,1,47,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2544,2671,128,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2704,2799,96,0,0,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2832,2863,32,1,29,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,2976,3087,112,1,9,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3264,3295,32,1,4,False
LSTM-512,lstm,512,42,yolo_sppf_full_lstm512_seed42,test_2,Mouse839-female_20200322_20-15-11_12885-24623,investigation,3344,3519,176,2,94,True
