threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,55,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,56,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,59,45,0.7539267015706806,11280,11423,11280,11470,0,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,61,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,63,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,64,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,66,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,67,54,0.6666666666666666,12608,12623,12608,12631,0,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,72,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,75,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,78,61,0.6813186813186813,15456,15535,15474,15546,-18,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,79,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,80,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,83,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,88,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,90,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,91,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,93,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,94,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,3,0,0.6934984520123839,192,639,5,650,187,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,4,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,6,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,8,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,9,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,11,6,0.3373493975903614,1744,1791,1764,1826,-20,-35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,12,7,0.4875,1792,1871,1828,1866,-36,5,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,14,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,15,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,16,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,18,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,19,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,20,15,0.2982456140350877,3728,3775,3759,3784,-31,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,22,17,0.6666666666666666,4016,4207,4080,4207,-64,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,23,18,0.6458333333333334,4208,4239,4209,4255,-1,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,25,19,0.3333333333333333,4480,4527,4509,4536,-29,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,26,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,27,21,0.417910447761194,4624,4687,4621,4651,3,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,28,22,0.41964285714285715,5168,5279,5183,5229,-15,50,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,29,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,30,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,31,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,32,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,33,27,0.48484848484848486,6496,6527,6466,6531,30,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,34,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,36,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,38,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,39,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,41,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,42,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,43,37,0.3005952380952381,9392,9727,9550,9650,-158,77,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,45,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,46,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,48,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,49,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,51,44,0.2916666666666667,11232,11279,11265,11278,-33,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,52,45,0.7539267015706806,11280,11423,11280,11470,0,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,53,46,0.42857142857142855,11424,11519,11472,11535,-48,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,54,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,56,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,57,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,59,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,60,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,63,55,0.3106796116504854,13312,13343,13258,13360,54,-17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,64,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,65,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,70,60,0.30303030303030304,15440,15455,15446,15472,-6,-17,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,71,61,0.6813186813186813,15456,15535,15474,15546,-18,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,72,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,73,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,76,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,78,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,79,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,80,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,82,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,83,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,85,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,86,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,3,0,0.6934984520123839,192,639,5,650,187,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,4,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,6,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,8,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,9,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,10,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,13,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,14,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,15,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,16,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,18,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,19,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,22,17,0.6666666666666666,4016,4207,4080,4207,-64,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,23,18,0.6458333333333334,4208,4239,4209,4255,-1,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,26,20,0.8541666666666666,4528,4623,4538,4619,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,29,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,30,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,31,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,32,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,34,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,36,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,38,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,39,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,41,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,42,35,0.9723756906077348,8864,9391,8856,9398,8,-7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,45,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,46,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,48,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,49,43,0.6422018348623854,11088,11167,11098,11196,-10,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,52,45,0.7539267015706806,11280,11423,11280,11470,0,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,54,47,0.6631578947368421,11520,11599,11537,11614,-17,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,56,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,57,51,0.963855421686747,11760,11839,11759,11841,1,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,59,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,60,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,65,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,67,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,68,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,71,61,0.6813186813186813,15456,15535,15474,15546,-18,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,72,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,73,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,76,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,78,67,0.8472222222222222,17280,17423,17288,17409,-8,14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,80,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,82,70,0.5384615384615384,18640,18687,18660,18691,-20,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,83,73,0.65,18688,19327,18832,19247,-144,80,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,investigation,85,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.5,mount,86,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,5,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,6,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,9,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,12,12,0.5833333333333334,2096,2143,2114,2141,-18,2,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,14,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,15,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,21,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,22,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,25,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,26,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,27,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,investigation,28,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,29,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,1,1,0.64,48,95,45,119,3,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,5,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,6,7,0.5289256198347108,1264,1327,1256,1376,8,-49,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,9,9,0.7564102564102564,1872,1935,1877,1949,-5,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,12,12,0.5833333333333334,2096,2143,2114,2141,-18,2,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,14,14,0.8674698795180723,2320,2463,2317,2482,3,-19,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,21,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,22,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,25,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,investigation,26,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,27,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.5,mount,29,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,raw_windows
0.25,mount,1,1,0.5795454545454546,32,95,45,119,-13,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,6,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,10,9,0.5703125,1856,1983,1877,1949,-21,34,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,11,11,0.8527131782945736,1984,2095,1986,2112,-2,-17,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,12,12,0.4375,2096,2159,2114,2141,-18,18,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,13,13,0.5,2288,2319,2300,2315,-12,4,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,14,14,0.963855421686747,2320,2479,2317,2482,3,-3,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,15,16,0.375,3440,3471,3455,3466,-15,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,16,17,0.768796992481203,3472,3999,3468,3880,4,119,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,18,18,0.7804878048780488,4272,4303,4272,4312,0,-9,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,19,19,0.8426724137931034,4304,4767,4314,4704,-10,63,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,21,21,0.7027027027027027,5136,5167,5142,5172,-6,-5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,22,22,0.9476439790575916,5168,5535,5174,5549,-6,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,26,25,0.9339622641509434,6496,6799,6503,6813,-7,-14,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,27,27,0.625,7344,7391,7357,7386,-13,5,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,28,28,0.7111111111111111,7392,7455,7388,7477,4,-22,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,investigation,30,30,0.25806451612903225,7680,7695,7680,7741,0,-46,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.25,mount,31,31,0.890625,7696,8255,7743,8271,-47,-16,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,1,1,0.5795454545454546,32,95,45,119,-13,-24,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,2,2,0.7880794701986755,96,239,121,246,-25,-7,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,3,3,0.7317073170731707,240,367,248,403,-8,-36,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,6,6,0.90625,640,1087,654,1059,-14,28,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,investigation,7,7,0.9256198347107438,1264,1375,1256,1376,8,-1,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
0.5,mount,8,8,0.99375,1376,1695,1378,1695,-2,0,test_2,Mouse630_20181025_18-44-29_21460-30528,smoothed_frames
