threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,16,20,0.7058823529411765,3616,3663,3607,3674,9,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,17,21,0.5333333333333333,3984,3999,3976,4005,8,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,18,22,0.8671875,4000,4127,4007,4117,-7,10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,19,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,20,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,23,27,0.7415730337078652,5264,5343,5255,5329,9,14,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,3,3,0.2897727272727273,512,687,534,584,-22,103,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,4,5,0.7777777777777778,1200,1215,1198,1213,2,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,7,8,0.3125,1424,1471,1445,1459,-21,12,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,10,13,0.39473684210526316,2352,2383,2369,2389,-17,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,11,16,0.6076388888888888,2384,2671,2472,2646,-88,25,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,13,18,0.7375,3248,3327,3252,3310,-4,17,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,14,19,0.5625,3584,3615,3588,3605,-4,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,15,20,0.8082191780821918,3616,3679,3607,3674,9,5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,16,21,0.631578947368421,3968,3999,3976,4005,-8,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,17,22,0.8671875,4000,4127,4007,4117,-7,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,19,24,0.5625,4464,4511,4479,4505,-15,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,20,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,23,27,0.7415730337078652,5264,5343,5255,5329,9,14,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,25,31,0.3918269230769231,5536,5951,5650,5812,-114,139,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,4,5,0.7777777777777778,1200,1215,1198,1213,2,2,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,5,6,0.9195402298850575,1216,1295,1215,1301,1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,11,16,0.6076388888888888,2384,2671,2472,2646,-88,25,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,13,18,0.7375,3248,3327,3252,3310,-4,17,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,14,19,0.5625,3584,3615,3588,3605,-4,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,15,20,0.8082191780821918,3616,3679,3607,3674,9,5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,16,21,0.631578947368421,3968,3999,3976,4005,-8,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,17,22,0.8671875,4000,4127,4007,4117,-7,10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,19,24,0.5625,4464,4511,4479,4505,-15,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,20,25,0.7619047619047619,4512,4559,4507,4569,5,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,23,27,0.7415730337078652,5264,5343,5255,5329,9,14,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,4,0,0.39628482972136225,384,639,5,650,379,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,5,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,6,2,0.6180257510729614,800,943,778,1010,22,-67,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,8,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,9,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,10,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,11,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,12,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,13,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,14,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,15,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,16,11,0.9611307420494699,3072,3343,3072,3354,0,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,18,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,19,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,20,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,21,16,0.9404761904761905,4000,4079,3996,4078,4,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,22,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,23,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,24,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,25,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,27,22,0.41964285714285715,5168,5279,5183,5229,-15,50,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,28,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,30,25,0.48484848484848486,6224,6271,6181,6279,43,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,31,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,32,27,0.48484848484848486,6496,6527,6466,6531,30,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,33,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,34,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,36,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,37,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,39,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,40,35,0.9419014084507042,8864,9423,8856,9398,8,25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,41,37,0.33223684210526316,9424,9727,9550,9650,-126,77,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,43,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,44,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,46,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,47,43,0.7889908256880734,11088,11183,11098,11196,-10,-13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,49,45,0.9214659685863874,11280,11455,11280,11470,0,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,50,46,0.6,11456,11519,11472,11535,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,51,47,0.8125,11520,11615,11537,11614,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,54,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,55,51,0.826530612244898,11744,11839,11759,11841,-15,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,57,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,58,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,61,55,0.3106796116504854,13328,13359,13258,13360,70,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,62,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,63,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,65,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,66,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,68,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,69,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,70,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,71,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,74,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,75,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,77,68,0.38636363636363635,17840,17871,17855,17883,-15,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,78,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,80,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,81,73,0.6190476190476191,18688,19359,18832,19247,-144,112,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,83,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,84,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,5,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,6,2,0.6180257510729614,800,943,778,1010,22,-67,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,8,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,9,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,10,5,0.6808510638297872,1680,1743,1669,1762,11,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,11,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,12,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,13,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,14,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,15,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,16,11,0.9611307420494699,3072,3343,3072,3354,0,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,18,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,19,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,20,15,0.5416666666666666,3744,3791,3759,3784,-15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,21,16,0.9404761904761905,4000,4079,3996,4078,4,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,22,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,23,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,25,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,28,24,0.7547169811320755,6080,6159,6074,6179,6,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,31,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,33,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,34,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,36,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,37,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,39,34,0.5208333333333334,8816,8863,8830,8854,-14,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,40,35,0.9419014084507042,8864,9423,8856,9398,8,25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,43,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,44,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,46,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,47,43,0.7889908256880734,11088,11183,11098,11196,-10,-13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,49,45,0.9214659685863874,11280,11455,11280,11470,0,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,50,46,0.6,11456,11519,11472,11535,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,51,47,0.8125,11520,11615,11537,11614,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,54,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,55,51,0.826530612244898,11744,11839,11759,11841,-15,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,57,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,58,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,63,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,65,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,66,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,68,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,69,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,70,62,0.8125,15536,15647,15548,15638,-12,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,71,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,74,66,0.7662037037037037,16736,17167,16758,17088,-22,79,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,75,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,78,69,0.6899038461538461,17872,18287,17885,18171,-13,116,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,80,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,81,73,0.6190476190476191,18688,19359,18832,19247,-144,112,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,83,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,84,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,2,0,0.6934984520123839,192,639,5,650,187,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,4,2,0.7553648068669528,784,959,778,1010,6,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,6,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,7,4,0.7610294117647058,1312,1583,1338,1544,-26,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,8,5,0.7575757575757576,1664,1743,1669,1762,-5,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,9,6,0.5301204819277109,1744,1807,1764,1826,-20,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,10,7,0.4875,1808,1887,1828,1866,-20,21,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,11,8,0.4708333333333333,1904,2143,2007,2119,-103,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,12,9,0.8333333333333334,2496,2735,2507,2706,-11,29,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,13,10,0.5,3024,3071,3047,3070,-23,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,14,11,0.9611307420494699,3072,3343,3072,3354,0,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,16,13,0.4791666666666667,3616,3663,3638,3660,-22,3,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,17,14,0.8333333333333334,3664,3743,3662,3757,2,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,18,15,0.325,3744,3823,3759,3784,-15,39,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,19,16,0.8645833333333334,3984,4079,3996,4078,-12,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,20,17,1.0,4080,4207,4080,4207,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,21,18,0.4895833333333333,4208,4303,4209,4255,-1,48,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,22,19,0.4634146341463415,4496,4527,4509,4536,-13,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,23,20,0.640625,4528,4655,4538,4619,-10,36,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,26,22,0.3671875,5168,5295,5183,5229,-15,66,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,28,23,0.52,6048,6063,6051,6072,-3,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,29,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,32,25,0.6464646464646465,6208,6271,6181,6279,27,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,33,26,0.9481865284974094,6272,6463,6281,6464,-9,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,34,27,0.7272727272727273,6480,6527,6466,6531,14,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,35,28,0.8970588235294118,6528,7071,6533,7020,-5,51,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,36,30,0.8295454545454546,7568,8095,7585,8022,-17,73,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,39,32,0.59375,8464,8527,8479,8516,-15,11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,40,33,0.8543689320388349,8528,8703,8518,8723,10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,42,35,0.9419014084507042,8864,9423,8856,9398,8,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,43,37,0.33223684210526316,9424,9727,9550,9650,-126,77,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,46,38,0.5263157894736842,10176,10207,10188,10213,-12,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,47,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,49,42,0.64,11072,11087,11072,11096,0,-9,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,50,43,0.7889908256880734,11088,11183,11098,11196,-10,-13,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,52,45,0.9214659685863874,11280,11455,11280,11470,0,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,53,46,0.6,11456,11519,11472,11535,-16,-16,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,54,47,0.8125,11520,11615,11537,11614,-17,1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,57,50,0.717948717948718,11680,11743,11688,11757,-8,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,58,51,0.826530612244898,11744,11839,11759,11841,-15,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,61,53,0.7460674157303371,12192,12607,12163,12523,29,84,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,62,54,0.5,12608,12655,12608,12631,0,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,67,56,0.3333333333333333,13904,13919,13914,13921,-10,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,68,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,70,58,0.75,14784,14815,14785,14808,-1,7,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,71,59,0.9261083743842364,14816,15215,14810,15191,6,24,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,73,60,0.7878787878787878,15440,15471,15446,15472,-6,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,74,61,0.8266666666666667,15472,15535,15474,15546,-2,-11,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,investigation,75,62,0.7109375,15536,15663,15548,15638,-12,25,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
0.25,mount,76,64,0.828125,15952,16591,15964,16493,-12,98,test_2,Mouse630_20181025_18-44-29_01807-21458,smoothed_frames
