threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,14,16,0.6484375,3680,3935,3700,3865,-20,70,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,investigation,15,18,0.6721311475409836,4112,4159,4119,4172,-7,-13,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,16,19,0.7735849056603774,4160,4255,4174,4265,-14,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,investigation,17,20,0.5795454545454546,4256,4335,4285,4343,-29,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,19,22,0.8507462686567164,4384,4447,4391,4450,-7,-3,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,investigation,21,23,0.6981132075471698,4592,4639,4603,4644,-11,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,22,24,0.703125,4640,4703,4646,4690,-6,13,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,24,26,0.8125,4832,4959,4845,4948,-13,11,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,29,29,0.8828125,5536,5663,5550,5662,-14,1,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,31,32,0.78125,6320,6447,6334,6433,-14,14,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,32,34,0.7678571428571429,6512,6623,6535,6620,-23,3,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.5,mount,38,38,0.8512396694214877,7376,7487,7385,7496,-9,-9,test_2,Mouse627_20181026_17-29-36_01994-09560,smoothed_frames
0.25,investigation,0,1,0.8627450980392157,96,191,104,197,-8,-6,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,1,2,0.34439834024896265,320,495,330,801,-10,-306,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,5,3,0.6428571428571429,1008,1071,988,1061,20,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,7,9,0.3508771929824561,1552,1663,1624,1665,-72,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,8,10,0.5517241379310345,1808,1823,1804,1832,4,-9,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,9,11,0.2727272727272727,1936,1951,1930,1941,6,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,10,12,0.8198529411764706,2016,2287,2020,2242,-4,45,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,11,14,0.3,2384,2399,2391,2413,-7,-14,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,12,17,0.375,2576,2623,2591,2608,-15,15,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,13,19,0.3684210526315789,2624,2655,2635,2680,-11,-25,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,15,21,0.2916666666666667,2944,2991,2946,2959,-2,32,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,16,22,0.7142857142857143,2992,3151,2961,3184,31,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,18,24,0.5384615384615384,3376,3391,3378,3401,-2,-10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,19,25,0.625,3616,3647,3628,3647,-12,0,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,20,26,0.6103896103896104,3648,3695,3649,3724,-1,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,22,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,23,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,mount,25,31,0.79375,4480,4639,4481,4607,-1,32,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,0,1,0.8627450980392157,96,191,104,197,-8,-6,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,5,3,0.6428571428571429,1008,1071,988,1061,20,10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,8,10,0.5517241379310345,1808,1823,1804,1832,4,-9,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,10,12,0.8198529411764706,2016,2287,2020,2242,-4,45,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,16,22,0.7142857142857143,2992,3151,2961,3184,31,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,18,24,0.5384615384615384,3376,3391,3378,3401,-2,-10,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,19,25,0.625,3616,3647,3628,3647,-12,0,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,20,26,0.6103896103896104,3648,3695,3649,3724,-1,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,investigation,22,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,23,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.5,mount,25,31,0.79375,4480,4639,4481,4607,-1,32,test_2,Mouse627_20181026_17-29-36_10191-15523,raw_windows
0.25,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,1,2,0.3333333333333333,304,495,330,801,-26,-306,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,5,3,0.8333333333333334,992,1071,988,1061,4,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,7,9,0.3508771929824561,1552,1663,1624,1665,-72,-2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,8,10,0.6041666666666666,1792,1839,1804,1832,-12,7,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,9,11,0.25,1920,1967,1930,1941,-10,26,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,10,12,0.7743055555555556,2016,2303,2020,2242,-4,61,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,11,14,0.4791666666666667,2368,2415,2391,2413,-23,2,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,13,19,0.3684210526315789,2624,2655,2635,2680,-11,-25,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,15,21,0.2916666666666667,2944,2991,2946,2959,-2,32,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,16,22,0.7142857142857143,2992,3151,2961,3184,31,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,18,24,0.5,3360,3407,3378,3401,-18,6,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,19,25,0.625,3616,3647,3628,3647,-12,0,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,20,26,0.6103896103896104,3648,3695,3649,3724,-1,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,22,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,23,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,mount,25,31,0.79375,4480,4639,4481,4607,-1,32,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,0,1,0.8392857142857143,96,207,104,197,-8,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,5,3,0.8333333333333334,992,1071,988,1061,4,10,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,8,10,0.6041666666666666,1792,1839,1804,1832,-12,7,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,10,12,0.7743055555555556,2016,2303,2020,2242,-4,61,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,16,22,0.7142857142857143,2992,3151,2961,3184,31,-33,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,18,24,0.5,3360,3407,3378,3401,-18,6,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,19,25,0.625,3616,3647,3628,3647,-12,0,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,20,26,0.6103896103896104,3648,3695,3649,3724,-1,-29,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,investigation,22,28,0.6,3984,3999,3988,4003,-4,-4,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,23,29,0.78125,4000,4079,4005,4095,-5,-16,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.5,mount,25,31,0.79375,4480,4639,4481,4607,-1,32,test_2,Mouse627_20181026_17-29-36_10191-15523,smoothed_frames
0.25,investigation,0,0,0.6216216216216216,96,127,91,118,5,9,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,3,3,0.53125,528,623,534,584,-6,39,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,4,5,0.4117647058823529,1200,1231,1198,1213,2,18,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,5,6,0.367816091954023,1232,1263,1215,1301,17,-38,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,8,8,0.46875,1440,1471,1445,1459,-5,12,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,9,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,11,13,0.6818181818181818,2368,2383,2369,2389,-1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,12,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,13,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,14,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,15,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,16,22,0.5765765765765766,4032,4095,4007,4117,25,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,18,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,20,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,21,29,0.75,5552,5599,5542,5605,10,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,mount,23,31,0.8020304568527918,5616,5807,5650,5812,-34,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,0,0,0.6216216216216216,96,127,91,118,5,9,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,3,3,0.53125,528,623,534,584,-6,39,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,9,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,11,13,0.6818181818181818,2368,2383,2369,2389,-1,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,12,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,13,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,14,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,15,20,0.76,3600,3663,3607,3674,-7,-11,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,16,22,0.5765765765765766,4032,4095,4007,4117,25,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,investigation,18,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,20,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,21,29,0.75,5552,5599,5542,5605,10,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.5,mount,23,31,0.8020304568527918,5616,5807,5650,5812,-34,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,raw_windows
0.25,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,3,3,0.31875,512,671,534,584,-22,87,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,4,5,0.4117647058823529,1200,1231,1198,1213,2,18,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,5,6,0.367816091954023,1232,1263,1215,1301,17,-38,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,7,8,0.3125,1424,1471,1445,1459,-21,12,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,10,13,0.39473684210526316,2352,2383,2369,2389,-17,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,11,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,13,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,14,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,15,20,0.85,3600,3679,3607,3674,-7,5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,16,22,0.7542372881355932,4000,4095,4007,4117,-7,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,18,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,19,25,0.25396825396825395,4512,4527,4507,4569,5,-42,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,21,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,23,29,0.75,5552,5599,5542,5605,10,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,mount,25,31,0.8020304568527918,5616,5807,5650,5812,-34,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,0,0,0.5833333333333334,80,127,91,118,-11,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,1,1,0.8080808080808081,128,207,119,217,9,-10,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,8,9,0.9261083743842364,1472,1663,1461,1659,11,4,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,11,16,0.6433823529411765,2384,2655,2472,2646,-88,9,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,12,17,0.5161290322580645,3232,3247,3220,3250,12,-3,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,13,18,0.921875,3248,3311,3252,3310,-4,1,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,14,19,0.5454545454545454,3584,3599,3588,3605,-4,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,15,20,0.85,3600,3679,3607,3674,-7,5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,16,22,0.7542372881355932,4000,4095,4007,4117,-7,-22,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,investigation,18,24,0.7878787878787878,4480,4511,4479,4505,1,6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,21,27,0.6951219512195121,5248,5311,5255,5329,-7,-18,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,23,29,0.75,5552,5599,5542,5605,10,-6,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.5,mount,25,31,0.8020304568527918,5616,5807,5650,5812,-34,-5,test_2,Mouse627_20181026_17-29-36_16209-22286,smoothed_frames
0.25,investigation,1,0,0.3219814241486068,144,351,5,650,139,-299,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,4,2,0.7489711934156379,768,959,778,1010,-10,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,6,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,7,4,0.80859375,1312,1567,1338,1544,-26,23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,8,5,0.851063829787234,1680,1759,1669,1762,11,-3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,9,6,0.6567164179104478,1760,1807,1764,1826,-4,-19,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,10,7,0.609375,1808,1871,1828,1866,-20,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,11,8,0.7847222222222222,1984,2127,2007,2119,-23,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,12,9,0.8928571428571429,2496,2719,2507,2706,-11,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,13,10,0.75,3040,3071,3047,3070,-7,1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,14,11,0.9045936395759717,3072,3327,3072,3354,0,-27,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,16,13,0.71875,3632,3663,3638,3660,-6,3,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,17,14,0.6666666666666666,3664,3727,3662,3757,2,-30,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,18,15,0.40625,3728,3791,3759,3784,-31,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,19,16,0.7710843373493976,4000,4063,3996,4078,4,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,20,17,0.8888888888888888,4064,4207,4080,4207,-16,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,21,18,0.5875,4208,4287,4209,4255,-1,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,22,19,0.5833333333333334,4496,4543,4509,4536,-13,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,23,20,0.8837209302325582,4544,4623,4538,4619,6,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,24,21,0.5490196078431373,4624,4671,4621,4651,3,20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,25,22,0.4742268041237113,5184,5279,5183,5229,1,50,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,26,24,0.7413793103448276,6064,6159,6074,6179,-10,-20,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,27,25,0.7583333333333333,6160,6271,6181,6279,-21,-8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,28,26,0.8652849740932642,6272,6447,6281,6464,-9,-17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,29,27,0.48484848484848486,6496,6527,6466,6531,30,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,30,28,0.9242424242424242,6528,7055,6533,7020,-5,35,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,31,29,0.9411764705882353,7568,7583,7567,7583,1,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,32,30,0.8295454545454546,7584,8111,7585,8022,-1,89,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,33,31,0.5625,8112,8127,8115,8123,-3,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,34,32,0.7551020408163265,8480,8527,8479,8516,1,11,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,35,33,0.7766990291262136,8528,8687,8518,8723,10,-36,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,37,34,0.6764705882352942,8832,8863,8830,8854,2,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,38,35,0.9429097605893186,8864,9375,8856,9398,8,-23,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,39,37,0.27445652173913043,9376,9743,9550,9650,-174,93,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,40,38,0.6153846153846154,10192,10207,10188,10213,4,-6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,41,39,0.9568965517241379,10208,10671,10215,10658,-7,13,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,43,41,0.28125,10768,10831,10772,10789,-4,42,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,44,42,0.78125,11072,11103,11072,11096,0,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,45,43,0.6464646464646465,11104,11167,11098,11196,6,-29,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,47,44,0.2916666666666667,11248,11295,11265,11278,-17,17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,48,45,0.6701570680628273,11296,11423,11280,11470,16,-47,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,50,46,1.0,11472,11535,11472,11535,0,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,51,47,0.7974683544303798,11536,11599,11537,11614,-1,-15,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,54,50,0.875,11680,11759,11688,11757,-8,2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,55,51,0.7710843373493976,11760,11823,11759,11841,1,-18,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,56,52,0.25,12128,12175,12150,12161,-22,14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,57,53,0.7820224719101123,12176,12607,12163,12523,13,84,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,58,54,0.75,12608,12639,12608,12631,0,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,61,55,0.3106796116504854,13312,13343,13258,13360,54,-17,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,62,57,0.9791666666666666,13920,14351,13923,14345,-3,6,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,64,58,0.2903225806451613,14800,14815,14785,14808,15,7,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,65,59,0.9641025641025641,14816,15199,14810,15191,6,8,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,67,60,0.5925925925925926,15456,15471,15446,15472,10,-1,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,68,61,0.4,15472,15503,15474,15546,-2,-43,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,70,62,0.55,15584,15647,15548,15638,36,9,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,71,63,0.5789473684210527,15952,15967,15949,15962,3,5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,72,64,0.8825503355704698,15968,16559,15964,16493,4,66,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,74,65,0.5333333333333333,16736,16751,16727,16756,9,-5,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,75,66,0.8275,16752,17151,16758,17088,-6,63,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,77,67,0.9180327868852459,17296,17407,17288,17409,8,-2,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,78,68,0.5517241379310345,17856,17871,17855,17883,1,-12,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,79,69,0.7175,17872,18271,17885,18171,-13,100,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,81,70,0.7777777777777778,18656,18687,18660,18691,-4,-4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,82,71,0.8363636363636363,18688,18783,18692,18797,-4,-14,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,84,73,0.8666666666666667,18800,19279,18832,19247,-32,32,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,investigation,86,74,0.5625,19552,19583,19562,19579,-10,4,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.25,mount,87,75,0.9552238805970149,19584,19647,19581,19647,3,0,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,3,1,0.7299270072992701,640,751,652,776,-12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,investigation,4,2,0.7489711934156379,768,959,778,1010,-10,-51,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
0.5,mount,6,3,0.8861538461538462,1024,1311,1012,1336,12,-25,test_2,Mouse630_20181025_18-44-29_01807-21458,raw_windows
