threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,36,40,0.4583333333333333,10096,10351,10231,10359,-135,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,37,41,0.625,10800,10911,10807,10876,-7,35,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,38,42,0.2807017543859649,10912,10927,10877,10933,35,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,39,43,0.6851851851851852,10928,11007,10934,11035,-6,-28,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,41,44,0.9815712900096993,11024,12047,11036,12054,-12,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,42,45,0.4791666666666667,12048,12191,12056,12124,-8,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,43,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,mount,44,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,0,0,0.5508919202518363,32,559,35,984,-3,-425,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,7,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,8,7,0.6363636363636364,2048,2063,2050,2069,-2,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,9,8,0.5,2288,2367,2296,2335,-8,32,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,10,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,11,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,12,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,13,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,14,13,0.937984496124031,3344,3471,3351,3472,-7,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,16,15,0.525,3728,3807,3733,3774,-5,33,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,17,17,0.673469387755102,4192,4239,4191,4224,1,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,20,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,22,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,23,22,0.9523809523809523,5392,5471,5392,5475,0,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,24,23,0.9712837837837838,5968,6559,5978,6552,-10,7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,25,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,27,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,28,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,30,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,32,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,33,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,34,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,37,41,0.625,10800,10911,10807,10876,-7,35,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,39,43,0.6851851851851852,10928,11007,10934,11035,-6,-28,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,41,44,0.9815712900096993,11024,12047,11036,12054,-12,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,investigation,43,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.5,mount,44,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,raw_windows
0.25,investigation,0,0,0.5583075335397317,16,575,35,984,-19,-409,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,4,1,0.3125,1168,1215,1180,1194,-12,21,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,5,2,0.375,1408,1583,1430,1495,-22,88,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,6,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,7,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,8,8,0.4166666666666667,2288,2383,2296,2335,-8,48,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,9,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,12,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,14,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,15,15,0.375,3712,3823,3733,3774,-21,49,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,16,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,18,18,0.421875,4592,4719,4614,4667,-22,52,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,19,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,22,22,0.5833333333333334,5344,5487,5392,5475,-48,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,23,23,0.9457236842105263,5968,6575,5978,6552,-10,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,27,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,28,31,0.29906542056074764,7536,7631,7600,7642,-64,-11,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,29,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,30,33,0.28125,7680,7871,7703,7756,-23,115,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,33,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,34,38,0.2727272727272727,9392,9423,9415,9424,-23,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,35,40,0.3664772727272727,10016,10367,10231,10359,-215,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,36,41,0.625,10800,10911,10807,10876,-7,35,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,37,42,0.2807017543859649,10912,10927,10877,10933,35,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,38,43,0.6851851851851852,10928,11007,10934,11035,-6,-28,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,39,44,0.9665711556829035,11008,12047,11036,12054,-28,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,40,45,0.4791666666666667,12048,12191,12056,12124,-8,67,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,41,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,mount,42,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,0,0,0.5583075335397317,16,575,35,984,-19,-409,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,6,5,0.5104166666666666,1856,1951,1863,1911,-7,40,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,7,7,0.625,2048,2079,2050,2069,-2,10,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,9,9,0.9114583333333334,2464,2655,2472,2646,-8,9,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,10,10,0.53125,2864,2895,2879,2895,-15,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,11,11,0.9481481481481482,2896,3023,2896,3030,0,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,12,12,0.78125,3024,3119,3031,3105,-7,14,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,13,13,0.8472222222222222,3344,3487,3351,3472,-7,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,14,14,0.6060606060606061,3648,3679,3660,3680,-12,-1,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,16,17,0.53125,4176,4239,4191,4224,-15,15,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,19,19,0.5517241379310345,4720,4783,4668,4783,52,0,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,21,20,0.6388888888888888,4880,4911,4889,4915,-9,-4,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,22,22,0.5833333333333334,5344,5487,5392,5475,-48,12,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,23,23,0.9457236842105263,5968,6575,5978,6552,-10,23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,24,25,0.9375,6768,6879,6773,6877,-5,2,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,26,28,0.875,7344,7407,7347,7402,-3,5,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,27,29,0.8205128205128205,7408,7535,7403,7558,5,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,29,32,0.5211267605633803,7632,7679,7643,7702,-11,-23,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,31,35,0.8863636363636364,8032,8111,8034,8119,-2,-8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,32,36,0.9793510324483776,8112,8783,8120,8789,-8,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,33,37,0.6578947368421053,8784,8815,8791,8821,-7,-6,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,36,41,0.625,10800,10911,10807,10876,-7,35,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,38,43,0.6851851851851852,10928,11007,10934,11035,-6,-28,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,39,44,0.9665711556829035,11008,12047,11036,12054,-28,-7,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,investigation,41,46,0.8806818181818182,12416,12591,12429,12583,-13,8,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.5,mount,42,47,0.9360613810741688,12592,12975,12585,12957,7,18,test_2,Mouse835-female_20200325_18-28-49_10767-24391,smoothed_frames
0.25,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,1,1,0.8178191489361702,368,1119,373,987,-5,132,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,3,2,0.3118440779610195,1136,1551,990,2323,146,-772,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,7,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,8,6,0.9631901840490797,2592,2751,2595,2754,-3,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,9,7,0.5152091254752852,2768,3055,2785,3293,-17,-238,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,11,8,0.5900735294117647,3088,3631,3306,3626,-218,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,12,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,13,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,14,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,15,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,16,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,17,15,0.25892857142857145,6128,6239,6133,6161,-5,78,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,18,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,19,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,20,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,21,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,22,26,0.48333333333333334,7344,7375,7347,7403,-3,-28,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,23,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,26,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,28,31,0.7837837837837838,9712,9743,9707,9740,5,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,mount,29,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,31,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,32,37,0.34375,10640,10703,10648,10669,-8,34,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,33,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,0,0,0.9311740890688259,80,319,90,326,-10,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,1,1,0.8178191489361702,368,1119,373,987,-5,132,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,7,5,0.625,2512,2543,2515,2534,-3,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,8,6,0.9631901840490797,2592,2751,2595,2754,-3,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,9,7,0.5152091254752852,2768,3055,2785,3293,-17,-238,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,11,8,0.5900735294117647,3088,3631,3306,3626,-218,5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,12,9,0.9552238805970149,3664,4127,3659,4111,5,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,13,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,14,11,0.9467592592592593,4928,5359,4937,5345,-9,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,15,12,0.5957446808510638,5392,5423,5396,5438,-4,-15,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,16,14,0.88671875,5504,6015,5552,6005,-48,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,18,20,0.6,6352,6383,6363,6386,-11,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,19,23,0.6666666666666666,6512,6687,6566,6694,-54,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,20,24,0.984375,6800,7055,6800,7051,0,4,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,21,25,0.9375,7120,7151,7122,7151,-2,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,23,27,0.657608695652174,8224,8591,8229,8470,-5,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,26,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,28,31,0.7837837837837838,9712,9743,9707,9740,5,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,mount,29,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,31,36,0.704225352112676,10272,10335,10286,10342,-14,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.5,investigation,33,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,raw_windows
0.25,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,1,1,0.8178191489361702,368,1119,373,987,-5,132,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,3,2,0.3118440779610195,1136,1551,990,2323,146,-772,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,5,5,0.3125,2496,2559,2515,2534,-19,25,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,6,7,0.48200757575757575,2576,3631,2785,3293,-209,338,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,7,9,0.94375,3648,4127,3659,4111,-11,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,8,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,9,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,10,12,0.671875,5376,5439,5396,5438,-20,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,11,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,13,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,14,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,15,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,16,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,17,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,18,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,21,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,23,31,0.425,9664,9743,9707,9740,-43,3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,mount,24,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,26,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,27,37,0.34375,10640,10703,10648,10669,-8,34,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,28,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,0,0,0.92578125,80,335,90,326,-10,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,1,1,0.8178191489361702,368,1119,373,987,-5,132,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,4,2,0.5073825503355704,1568,2479,990,2323,578,156,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,7,9,0.94375,3648,4127,3659,4111,-11,16,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,8,10,0.9704918032786886,4304,4895,4289,4898,15,-3,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,9,11,0.9129464285714286,4912,5359,4937,5345,-25,14,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,10,12,0.671875,5376,5439,5396,5438,-20,1,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,11,14,0.8598484848484849,5488,6015,5552,6005,-64,10,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,13,20,0.5,6352,6399,6363,6386,-11,13,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,14,23,0.6130653266331658,6496,6687,6566,6694,-70,-7,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,15,24,0.875,6784,7071,6800,7051,-16,20,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,16,25,0.625,7104,7151,7122,7151,-18,0,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,17,26,0.75,7344,7391,7347,7403,-3,-12,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,18,27,0.6302083333333334,8208,8591,8229,8470,-21,121,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,21,30,0.6226765799256505,8960,9423,9089,9497,-129,-74,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,mount,24,32,0.6153846153846154,9744,9791,9741,9818,3,-27,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,26,36,0.7125,10272,10351,10286,10342,-14,9,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.5,investigation,28,41,0.9643705463182898,11616,12031,11626,12036,-10,-5,test_2,Mouse836-female_20200322_19-33-17_00957-13323,smoothed_frames
0.25,investigation,0,0,0.95625,0,319,14,319,-14,0,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,1,1,0.6855895196506551,352,575,347,508,5,67,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,2,3,0.9103448275862069,592,735,604,736,-12,-1,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,3,4,0.704225352112676,752,815,766,822,-14,-7,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,4,5,0.7567567567567568,880,911,884,916,-4,-5,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,5,6,0.9276315789473685,944,1087,947,1095,-3,-8,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,6,7,0.8440366972477065,1152,1247,1156,1260,-4,-13,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,7,8,0.9135135135135135,1344,1519,1351,1528,-7,-9,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,8,9,0.8923766816143498,1552,1759,1561,1774,-9,-15,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
0.25,investigation,9,10,0.5454545454545454,1792,1967,1820,1915,-28,52,test_2,Mouse836-female_20200322_19-33-17_14594-23870,raw_windows
