threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,63,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,67,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,70,102,0.3125,12752,12783,12772,12781,-20,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,71,103,0.9,12784,13071,12783,13102,1,-31,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,73,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,75,110,0.4270833333333333,14064,14159,14094,14134,-30,25,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,79,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,80,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,82,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,83,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,84,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,85,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,86,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,87,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,89,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,93,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,95,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,3,0.5294117647058824,400,495,394,453,6,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,10,0.5769230769230769,912,1327,987,1226,-75,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,10,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,13,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,21,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,28,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,40,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,41,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,43,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,44,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,46,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,47,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,48,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,49,67,0.8135593220338984,8960,9007,8960,9018,0,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,51,72,0.7,9168,9327,9186,9297,-18,30,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,58,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,61,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,62,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,67,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,71,103,0.9,12784,13071,12783,13102,1,-31,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,73,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,79,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,80,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,82,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,83,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,87,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,95,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,1,1,0.4791666666666667,32,271,120,234,-88,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,5,0.2777777777777778,528,543,526,532,2,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,6,10,0.5769230769230769,912,1327,987,1226,-75,101,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,10,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,13,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,17,27,0.25,3184,3199,3192,3195,-8,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,30,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,34,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,36,53,0.4117647058823529,6576,6591,6578,6609,-2,-18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,40,57,0.3888888888888889,7888,7919,7906,7923,-18,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,42,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,43,61,0.25,8128,8143,8139,8147,-11,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,44,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,47,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,48,72,0.7,9168,9327,9186,9297,-18,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,76,0.34782608695652173,9728,9743,9736,9750,-8,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,50,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,51,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,53,85,0.425,10720,10799,10734,10767,-14,32,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,54,88,0.47058823529411764,10960,10975,10968,10976,-8,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,57,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,58,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,59,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,62,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,65,103,0.95,12784,13087,12783,13102,1,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,67,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,69,110,0.5125,14064,14143,14094,14134,-30,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,72,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,78,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,79,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,80,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,131,0.3,17152,17167,17162,17171,-10,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,82,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,83,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,85,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,88,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,89,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,2,3,0.5357142857142857,384,495,394,453,-10,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,6,10,0.5769230769230769,912,1327,987,1226,-75,101,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,9,14,0.8798076923076923,1616,1823,1637,1819,-21,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,10,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,13,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,14,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,15,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,16,26,0.8518518518518519,3056,3183,3069,3190,-13,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,29,0.6216216216216216,3248,3311,3266,3321,-18,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,27,39,0.825,4992,5071,5002,5067,-10,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,29,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,30,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,32,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,33,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,34,49,0.5901639344262295,5808,5855,5820,5868,-12,-13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,52,0.7964601769911505,6464,6575,6486,6576,-22,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,41,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,42,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,44,62,0.6875,8144,8159,8149,8159,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,63,0.5,8160,8207,8161,8184,-1,23,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,46,65,0.921875,8704,8767,8709,8767,-5,0,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,47,67,0.921875,8960,9023,8960,9018,0,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,48,72,0.7,9168,9327,9186,9297,-18,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,50,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,51,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,55,89,0.5161290322580645,11040,11055,11038,11068,2,-13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,57,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,58,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,62,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,65,103,0.95,12784,13087,12783,13102,1,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,67,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,69,110,0.5125,14064,14143,14094,14134,-30,9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,72,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,78,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,79,129,0.9538461538461539,17008,17071,17010,17072,-2,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,80,130,0.7777777777777778,17072,17087,17074,17089,-2,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,83,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,89,141,0.9665653495440729,18464,18783,18466,18792,-2,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.7395833333333334,896,991,909,979,-13,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.4423076923076923,992,1023,1001,1043,-9,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,9,0.2608695652173913,1184,1199,1194,1206,-10,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,9,12,0.32653061224489793,1264,1279,1261,1309,3,-30,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,10,13,0.4583333333333333,1280,1343,1311,1351,-31,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,13,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,18,18,0.2574712643678161,3296,3407,3294,3728,2,-321,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,21,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,22,24,0.43243243243243246,4320,4351,4320,4393,0,-42,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,24,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,29,0.6078431372549019,7472,7519,7489,7522,-17,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.7416666666666667,8672,8783,8695,8791,-23,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.9816176470588235,8864,9135,8867,9133,-3,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,35,0.5,9376,9391,9368,9399,8,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,36,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,37,0.359375,9696,9759,9736,9758,-40,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,43,0.9207317073170732,10816,10975,10812,10966,4,9,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,47,0.8571428571428571,11120,11231,11136,11231,-16,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,48,0.8611111111111112,11232,11263,11233,11267,-1,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,51,0.2708333333333333,11296,11343,11326,11338,-30,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,50,52,0.7,11408,11487,11418,11473,-10,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,51,54,0.6190476190476191,11744,11759,11747,11764,-3,-5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,52,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,54,61,0.6808510638297872,15552,15615,15539,15632,13,-17,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8549848942598187,592,895,565,874,27,21,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.7395833333333334,896,991,909,979,-13,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
