threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,70,113,0.4011299435028249,14832,15007,14831,14902,1,105,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,71,119,0.47058823529411764,15008,15055,14981,15082,27,-27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,73,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,77,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,78,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,79,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,80,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,81,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,83,134,0.38095238095238093,17904,17919,17899,17911,5,8,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,85,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,88,140,0.4444444444444444,18432,18447,18429,18464,3,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,mount,89,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,2,3,0.5294117647058824,400,495,394,453,6,42,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,4,6,0.5384615384615384,624,655,617,644,7,11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,5,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,6,9,0.75,912,959,921,956,-9,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,7,10,0.6818181818181818,976,1327,987,1226,-11,101,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,9,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,10,14,0.953125,1632,1823,1637,1819,-5,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,11,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,14,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,15,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,16,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,21,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,23,31,0.9519230769230769,3744,3951,3752,3949,-8,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,26,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,27,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,29,39,0.6875,4992,5087,5002,5067,-10,20,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,36,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,38,56,0.9196428571428571,7200,7311,7207,7309,-7,2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,39,57,0.7,7904,7919,7906,7923,-2,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,41,59,0.907563025210084,7936,8047,7940,8054,-4,-7,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,42,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,44,65,0.8135593220338984,8720,8767,8709,8767,11,0,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,45,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,46,72,0.7,9152,9311,9186,9297,-34,14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,48,79,0.6666666666666666,10304,10319,10308,10321,-4,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,49,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,50,81,0.78125,10336,10367,10339,10363,-3,4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,53,89,0.58,11040,11087,11038,11068,2,19,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,55,93,0.8,11376,11487,11396,11490,-20,-3,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,60,97,0.64,12464,12479,12461,12485,3,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,66,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,68,106,0.8779527559055118,13488,13727,13505,13741,-17,-14,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,73,122,0.5517241379310345,15552,15567,15545,15573,7,-6,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,74,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,75,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,investigation,77,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,78,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,81,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,raw_windows
0.5,mount,89,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,raw_windows
0.25,investigation,0,1,0.4227941176470588,0,271,120,234,-120,37,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,1,3,0.3409090909090909,384,559,394,453,-10,106,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,2,6,0.4375,608,671,617,644,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,3,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,4,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,5,12,0.34545454545454546,1552,1599,1581,1606,-29,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,6,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,7,14,0.8798076923076923,1632,1839,1637,1819,-5,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,8,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,9,17,0.41935483870967744,1984,1999,1987,2014,-3,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,11,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,12,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,13,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,14,26,0.37777777777777777,3056,3119,3069,3190,-13,-71,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,18,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,19,30,0.4375,3696,3727,3704,3717,-8,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,21,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,22,33,0.48148148148148145,4480,4511,4486,4533,-6,-22,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,23,34,0.3125,4512,4559,4535,4549,-23,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,27,38,0.4,4976,4991,4982,5000,-6,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,28,39,0.5892857142857143,4992,5103,5002,5067,-10,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,29,40,0.2916666666666667,5152,5167,5161,5175,-9,-8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,36,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,38,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,39,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,40,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,41,63,0.25,8128,8223,8161,8184,-33,39,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,42,65,0.7375,8704,8783,8709,8767,-5,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,43,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,44,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,45,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,46,76,0.34782608695652173,9728,9743,9736,9750,-8,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,47,79,0.35294117647058826,10288,10319,10308,10321,-20,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,48,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,49,81,0.5208333333333334,10336,10383,10339,10363,-3,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,51,85,0.3541666666666667,10720,10815,10734,10767,-14,48,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,52,88,0.28125,10960,10991,10968,10976,-8,15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,53,89,0.3875,11024,11103,11038,11068,-14,35,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,55,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,56,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,57,95,0.48148148148148145,12144,12159,12147,12170,-3,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,60,97,0.3283582089552239,12464,12527,12461,12485,3,42,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,61,100,0.25,12736,12783,12745,12756,-9,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,62,103,0.25,12784,12863,12783,13102,1,-239,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,66,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,68,110,0.36607142857142855,14064,14175,14094,14134,-30,41,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,70,113,0.375,14816,15007,14831,14902,-15,105,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,71,119,0.47058823529411764,15008,15055,14981,15082,27,-27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,73,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,75,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,76,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,79,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,80,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,81,130,0.4117647058823529,17056,17087,17074,17089,-18,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,82,132,0.34146341463414637,17600,17631,17618,17640,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,83,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,85,134,0.40625,17888,17919,17899,17911,-11,8,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,87,138,0.40625,17952,17983,17960,17972,-8,11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,90,140,0.3877551020408163,18416,18447,18429,18464,-13,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,mount,91,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,3,7,0.8541666666666666,688,831,696,818,-8,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,4,10,0.5357142857142857,896,1343,987,1226,-91,117,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,6,13,0.6666666666666666,1600,1631,1608,1635,-8,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,7,14,0.8798076923076923,1632,1839,1637,1819,-5,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,8,16,0.5,1952,1983,1967,1985,-15,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,11,19,0.5384615384615384,2144,2191,2164,2195,-20,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,12,20,0.53125,2192,2223,2197,2213,-5,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,13,22,0.5277777777777778,2800,2943,2804,2879,-4,64,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,18,29,0.7,3248,3327,3266,3321,-18,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,20,31,0.8839285714285714,3744,3967,3752,3949,-8,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,21,32,0.5294117647058824,3984,3999,3991,4000,-7,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,24,35,0.7111111111111111,4656,4687,4653,4697,3,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,25,36,0.7571428571428571,4688,4751,4699,4757,-11,-6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,28,39,0.5892857142857143,4992,5103,5002,5067,-10,36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,30,41,0.8110236220472441,5168,5279,5177,5294,-9,-15,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,31,42,0.5520833333333334,5280,5375,5296,5348,-16,27,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,33,47,0.8648648648648649,5744,5775,5742,5778,2,-3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,34,48,0.6511627906976745,5776,5807,5780,5818,-4,-11,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,35,49,0.765625,5808,5871,5820,5868,-12,3,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,36,52,0.56875,6464,6623,6486,6576,-22,47,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,38,56,0.8046875,7200,7327,7207,7309,-7,18,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,39,59,0.6467065868263473,7888,8047,7940,8054,-52,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,40,60,0.8,8048,8127,8056,8137,-8,-10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,42,65,0.7375,8704,8783,8709,8767,-5,16,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,43,67,0.7375,8944,9023,8960,9018,-16,5,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,44,72,0.6363636363636364,9152,9327,9186,9297,-34,30,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,45,74,0.5625,9648,9663,9649,9657,-1,6,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,48,80,0.7222222222222222,10320,10335,10323,10337,-3,-2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,49,81,0.5208333333333334,10336,10383,10339,10363,-3,20,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,55,93,0.7421875,11376,11503,11396,11490,-20,13,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,56,94,0.6086956521739131,11664,11679,11666,11686,-2,-7,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,64,103,0.5,12880,13039,12783,13102,97,-63,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,66,106,0.8713235294117647,13472,13743,13505,13741,-33,2,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,73,122,0.6041666666666666,15536,15583,15545,15573,-9,10,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,75,123,0.9504950495049505,15984,16079,15983,16083,1,-4,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,76,124,0.8201754385964912,16080,16271,16085,16307,-5,-36,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,investigation,79,128,0.6666666666666666,16976,17007,16986,17008,-10,-1,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,80,129,0.7076923076923077,17008,17055,17010,17072,-2,-17,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,83,133,0.7105263157894737,17632,17695,17642,17707,-10,-12,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.5,mount,91,141,0.9217391304347826,18448,18783,18466,18792,-18,-9,test_1,Mouse063_20160526_19-14-46,smoothed_frames
0.25,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,4,5,0.4423076923076923,992,1023,1001,1043,-9,-20,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,5,6,0.49375,1024,1183,1045,1123,-21,60,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,6,9,0.2608695652173913,1184,1199,1194,1206,-10,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,13,14,0.3448275862068966,1424,1503,1353,1584,71,-81,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,21,23,0.375,4304,4319,4313,4318,-9,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,22,24,0.43243243243243246,4320,4351,4320,4393,0,-42,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,24,26,0.44545454545454544,4464,4575,4478,4683,-14,-108,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,27,27,0.30735930735930733,4640,4767,4697,4870,-57,-103,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,35,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,37,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,44,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,45,45,0.625,11024,11087,11033,11072,-9,15,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,47,47,0.75,11120,11247,11136,11231,-16,16,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,48,48,0.45714285714285713,11248,11263,11233,11267,15,-4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,49,51,0.40625,11312,11343,11326,11338,-14,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,50,52,0.7142857142857143,11424,11487,11418,11473,6,14,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,attack,51,55,0.625,11760,11823,11766,11805,-6,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.25,investigation,53,61,0.3404255319148936,15568,15599,15539,15632,29,-33,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,0,0,0.9791666666666666,0,239,5,239,-5,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,1,1,0.9903846153846154,272,479,272,477,0,2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,2,2,0.8476190476190476,608,879,565,874,43,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,3,4,0.6339285714285714,880,991,909,979,-29,12,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,7,10,0.7058823529411765,1200,1231,1208,1233,-8,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,8,11,0.78125,1232,1263,1235,1259,-3,4,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,16,15,0.7560975609756098,1568,1647,1586,1649,-18,-2,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,17,17,0.8333333333333334,3120,3167,3128,3167,-8,0,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,19,18,0.5586080586080586,3424,3839,3294,3728,130,111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,20,22,0.5919003115264797,3840,4159,3970,4160,-130,-1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,31,29,0.8857142857142857,7488,7519,7489,7522,-1,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,32,30,0.8275862068965517,7856,7903,7849,7906,7,-3,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,33,33,0.8557692307692307,8688,8783,8695,8791,-7,-8,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,34,34,0.8912280701754386,8880,9151,8867,9133,13,18,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,35,36,0.71875,9568,9599,9572,9594,-4,5,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,37,37,0.71875,9728,9759,9736,9758,-8,1,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,investigation,40,40,0.7241379310344828,10432,10479,10438,10489,-6,-10,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,41,41,0.5749128919860628,10480,10655,10491,10766,-11,-111,test_1,Mouse069_20160709_16-02-03,raw_windows
0.5,attack,44,43,0.9290322580645162,10816,10959,10812,10966,4,-7,test_1,Mouse069_20160709_16-02-03,raw_windows
